,target_text,pred_str
0,WHITE,WAIT
1,SWOOP,SOP
2,RAGTIME,BRAKTIME
3,SHEEPDOG,SHEEP DOG
4,SMOOTHLY,SMOOTHLY
5,NUCLEAR,NUCLEAR
6,CIVILIZED,CIVILIZED
7,HOMEMAKING,HOME MAKING
8,BOOMERANG,BOMERANK
9,MOHAWK,MOHAK
10,FIVE,FIVE
11,PICTURE,PICTURE
12,SCRAPBOOK,SCRAP BOOK
13,SPRINGHILL,SPRINGHILL
14,THROWER,TROLER
15,TWO,TWO
16,UPDATED,UPDATED
17,STEPFATHER,STEPFATHER
18,DESIGN,DESIGN
19,ETHNIC,ETHNIC
20,PAGE,PGE
21,KINGPIN,KING BEN
22,MCDONALD,MACDONALD
23,ICEBERG,ICEBERG
24,LOGIC,LOGIC
25,OFFSHORE,O SORE
26,CRENSHAW,KRENSHAW
27,EASIER,EASIER
28,SPOONS,SPONES
29,SINGER,SINGER
30,THANKS,THANKS
31,TOYOTA,TOYODA
32,WOOLEN,THE WOLEN
33,ROYAL,ROYAL
34,BEHIND,BEHIND
35,SUBMIT,SUBMIT
36,WAGGING,WAGGING
37,PUSH,PURLY
38,GUMSHOE,GUMBSHO
39,CHAIR,CHAIR
40,NAPKIN,NAPKIN
41,KINGPIN,KING FEN
42,MCDONALD,MAC DONALD
43,PAGE,PAGE
44,DESIGN,DESIGN
45,ETHNIC,ETHNIC
46,UPDATED,UPDATED
47,THROWER,THROWER
48,TWO,TWO
49,SPRINGHILL,SPRINGHILL
50,MOHAWK,MOHAWK
51,BOOMERANG,BOMERIN
52,PICTURE,PICTURE
53,FIVE,FIVE
54,SCRAPBOOK,SCRAP BOOK
55,RAGTIME,RAG TIME
56,WHITE,WHITE
57,SWOOP,SWOP
58,CIVILIZED,CIVILIZED
59,NUCLEAR,NICULAR
60,HOMEMAKING,HOME MAKING
61,SMOOTHLY,SMOOTHLY
62,SHEEPDOG,SHEEP DOG
63,GUMSHOE,GUMSHEL
64,PUSH,PURS WAT'S THE E
65,NAPKIN,NAPKIN
66,CHAIR,CHAIR
67,SUBMIT,SUBMIT
68,WAGGING,WAGGING
69,SPOONS,SPINS
70,SINGER,SINGER
71,ICEBERG,ICEBERG
72,LOGIC,LOGIC
73,CRENSHAW,KRENSHA
74,EASIER,EASIER
75,OFFSHORE,OFFSORE
76,BEHIND,BEHIND
77,ROYAL,ROYAL
78,THANKS,THANKS
79,TOYOTA,TOYOTA
80,WOOLEN,WOLLEN
81,FIVE,FIVE
82,PICTURE,PICTURE
83,MOHAWK,MOHAK
84,BOOMERANG,BOOMARANG
85,SCRAPBOOK,SCRAP BOOK
86,THROWER,THROWER
87,TWO,TWO
88,SPRINGHILL,SPRINGHILL
89,STEPFATHER,STEPFATHER
90,UPDATED,UPDATED
91,KINGPIN,KING PIN
92,MCDONALD,MAC DONALD
93,PAGE,PAGE
94,ETHNIC,ETHNIC
95,DESIGN,DESIGN
96,SHEEPDOG,SHEEP DOG
97,SMOOTHLY,SMOOTHLY
98,HOMEMAKING,HOME MAKING
99,CIVILIZED,CIVILIZED
100,NUCLEAR,NUCLEOR
101,RAGTIME,RAGTIME
102,SWOOP,SWOP
103,WHITE,WHITE
104,WAGGING,WAGGING
105,SUBMIT,SUBMIT
106,CHAIR,CHAIR
107,NAPKIN,NAPKIN
108,GUMSHOE,GAMSHU
109,PUSH,PUSH
110,THANKS,THANKS
111,TOYOTA,TORODA
112,ROYAL,ROYAL
113,BEHIND,BEHIND
114,SINGER,SINGER
115,SPOONS,SPONES
116,OFFSHORE,OFF SHORE
117,EASIER,EASIER
118,ICEBERG,ICEBERG
119,LOGIC,LOGIC
120,TEN,TEN
121,TOWN,TOWN
122,WONDERFUL,WONDERFUL
123,ROCK,ROCK
124,SHORTCHANGE,SHORT CHANGE
125,SOUTHMOST,SOUTHMOST
126,OBVIOUS,OBVIOUS
127,EARTHQUAKE,ERTHQUAKE
128,HUMOR,HUMOR
129,LIFEBOATS,E LIFEBOAT
130,CAUTIOUSLY,CAUTIOUSLY
131,MUTUAL,MITAL
132,GROWL,GROWL
133,PUNISHMENT,PUNISHMENT
134,VOWEL,OWEL
135,SUBDUE,SABDAL
136,DEPTHS,DEPTHS
137,ENGRAVE,ENGRAVE
138,OVERREACTION,OVERREACTION
139,JURORS,JERS
140,MATURE,MATURE
141,BATHE,BATHE
142,STEAMSHIP,STEAMSHIP
143,UNWILLING,UNWILLING
144,ZUCCHINI,ZOKINI
145,SPOONS,SPONS
146,THROUGHOUT,THROUGHOUT
147,TWENTY,TWENTY
148,FEMALE,FEMALE
149,MISJUDGED,MISJUDGED
150,BIRTHMARK,BREAST MARK
151,SCHOOL,SCORE
152,PUSH,PERSH
153,SURROUND,SURROUND
154,WEATHERPROOF,OR WETHER PROOF
155,HERBALIST,ERBALIST
156,CIRCUMSTANCE,CIRCUMSTANCE
157,NOVEL,NOBL
158,SHADES,SAD
159,SMOKE,SMOK
160,STEAMSHIP,STEAMSHIP
161,UNWILLING,UNWILLING
162,BATHE,BATHE
163,JURORS,JURERS
164,MATURE,MATURE
165,DEPTHS,DEPTHS
166,ENGRAVE,ENGRAVE
167,OVERREACTION,OVERREACTION
168,THROUGHOUT,THROUGHOUT
169,TWENTY,TWENTY
170,ZUCCHINI,ZOKINI
171,SPOONS,SPONS
172,SCHOOL,SCHOOL
173,BIRTHMARK,BIRTH MARK
174,MISJUDGED,MISJUDGED
175,FEMALE,FEMALE
176,PUSH,PUSH
177,SURROUND,SURROUND
178,WEATHERPROOF,WEATHER PROOF
179,HERBALIST,ERBALIST
180,NOVEL,NOVEL
181,CIRCUMSTANCE,CIRCUMSTANCE
182,SHADES,SHADES
183,SMOKE,SMOKE
184,MUTUAL,MUTUAL
185,CAUTIOUSLY,CAUTIOUSLY
186,PUNISHMENT,PUNISHMENT
187,GROWL,GROWL
188,VOWEL,BOWEL
189,SUBDUE,SUBDU
190,SHORTCHANGE,SHORT CHANGE
191,SOUTHMOST,SOUTHMOST
192,EARTHQUAKE,EARTHQUAKE
193,OBVIOUS,OBVIOUS
194,HUMOR,HUMOR
195,LIFEBOATS,LIFE BOATS
196,ROCK,ROCK
197,WONDERFUL,WONDERFUL
198,TEN,TEN
199,TOWN,TOWN
200,OBJECTED,OBJECTIVE
201,VASE,VERY SO
202,TOOTHPASTE,TUD PASTE
203,UNFORTUNATE,UNFORTUNATE
204,MOUTHS,MOT
205,FOUR,FOR
206,SEIZURE,SISE
207,RED,RED
208,WITHDRAWN,WE DRAW
209,TECHNOLOGY,PECHNOLOGY
210,DIRECT,DIRECT
211,HOPEFUL,HEOPFUL
212,LENGTHEN,AN E SAID
213,SOFTEN,SAFIN
