,target_text,pred_str
0,CHAIR,CHAIR
1,NAPKIN,NAPKIN
2,GUMSHOE,GUMSHOE
3,PUSH,PUSH
4,WAGGING,WAGGING
5,SUBMIT,SUBMIT
6,LOGIC,LOGIC
7,ICEBERG,ICEBERG
8,OFFSHORE,OFFSHORE
9,CRENSHAW,CRENSHAW
10,EASIER,EASIER
11,SINGER,SINGER
12,SPOONS,SPOONS
13,THANKS,THANKS
14,TOYOTA,TOYOTA
15,BEHIND,BEHIND
16,ROYAL,ROYAL
17,WHITE,WHITE
18,SWOOP,SWOOP
19,RAGTIME,RAGTIME
20,SHEEPDOG,SHEEPDOG
21,SMOOTHLY,SMOOTHLY
22,HOMEMAKING,HOMEMAKING
23,CIVILIZED,CIVILIZED
24,NUCLEAR,NUCLEAR
25,SCRAPBOOK,SCRAPBOOK
26,FIVE,FIVE
27,PICTURE,PICTURE
28,MOHAWK,MOHAWK
29,BOOMERANG,BOOMERANG
30,SPRINGHILL,SPRINGHILL
31,THROWER,THROWER
32,TWO,TWO
33,DESIGN,DESIGN
34,ETHNIC,ETHNIC
35,PAGE,PAGE
36,KINGPIN,KINGPIN
37,MCDONALD,MCDONALD
38,STEPFATHER,STEPFATHER
39,UPDATED,UPDATED
40,GUMSHOE,GUMSHOE
41,PUSH,PUSH
42,WAGGING,WAGGING
43,SUBMIT,SUBMIT
44,LOGIC,LOGIC
45,OFFSHORE,OFFSHORE
46,EASIER,EASIER
47,SINGER,SINGER
48,SPOONS,SPOONS
49,THANKS,THANKS
50,TOYOTA,TOYOTA
51,BEHIND,BEHIND
52,ROYAL,ROYAL
53,WHITE,WHITE
54,SWOOP,SWOOP
55,RAGTIME,RAGTIME
56,SHEEPDOG,SHEEPDOG
57,SMOOTHLY,SMOOTHLY
58,HOMEMAKING,HOMEMAKING
59,CIVILIZED,CIVILIZED
60,NUCLEAR,NUCLEAR
61,SCRAPBOOK,SCRAPBOOK
62,PICTURE,PICTURE
63,MOHAWK,MOHAWK
64,BOOMERANG,BOOMERANG
65,SPRINGHILL,SPRINGHILL
66,THROWER,THROWER
67,TWO,TWO
68,DESIGN,DESIGN
69,ETHNIC,ETHNIC
70,PAGE,PAGE
71,KINGPIN,KINGPIN
72,STEPFATHER,STEPFATHER
73,UPDATED,UPDATED
74,THANKS,THANKS
75,TOYOTA,TOYOTA
76,BEHIND,BEHIND
77,SPOONS,SPOONS
78,ICEBERG,ICEBERG
79,OFFSHORE,OFFSHORE
80,CRENSHAW,CRENSHAW
81,EASIER,EASIER
82,PUSH,PUSH
83,GUMSHOE,GUMSHOE
84,CHAIR,CHAIR
85,NAPKIN,NAPKIN
86,WAGGING,WAGGING
87,UPDATED,UPDATED
88,DESIGN,DESIGN
89,ETHNIC,ETHNIC
90,PAGE,PAGE
91,KINGPIN,KINGPIN
92,MCDONALD,MCDONALD
93,SPRINGHILL,SPRINGHILL
94,SCRAPBOOK,SCRAPBOOK
95,FIVE,FIVE
96,PICTURE,PICTURE
97,MOHAWK,MOHAWK
98,BOOMERANG,BOOMERANG
99,RAGTIME,RAGTIME
100,WHITE,WHITE
101,SWOOP,SWOOP
102,CIVILIZED,CIVILIZED
103,HOMEMAKING,HOMEMAKING
104,SHEEPDOG,SHEEPDOG
105,SMOOTHLY,SMOOTHLY
106,OFFSHORE,OFFSHORE
107,EASIER,EASIER
108,CRENSHAW,CRENSHAW
109,ICEBERG,ICEBERG
110,LOGIC,LOGIC
111,SPOONS,SPOONS
112,SINGER,SINGER
113,THANKS,THANKS
114,TOYOTA,TOYOTA
115,ROYAL,ROYAL
116,WAGGING,WAGGING
117,SUBMIT,SUBMIT
118,CHAIR,CHAIR
119,NAPKIN,NAPKIN
120,GUMSHOE,GUMSHOE
121,PUSH,PUSH
122,FIVE,FIVE
123,PICTURE,PICTURE
124,MOHAWK,MOHAWK
125,BOOMERANG,BOOMERANG
126,SCRAPBOOK,SCRAPBOOK
127,THROWER,THROWER
128,TWO,TWO
129,SPRINGHILL,SPRINGHILL
130,STEPFATHER,STEPFATHER
131,UPDATED,UPDATED
132,KINGPIN,KINGPIN
133,MCDONALD,MCDONALD
134,PAGE,PAGE
135,ETHNIC,ETHNIC
136,DESIGN,DESIGN
137,SMOOTHLY,SMOOTHLY
138,SHEEPDOG,SHEEPDOG
139,HOMEMAKING,HOMEMAKING
140,CIVILIZED,CIVILIZED
141,NUCLEAR,NUCLEAR
142,RAGTIME,RAGTIME
143,SWOOP,SWOOP
144,WHITE,WHITE
145,VOWEL,VOWEL
146,SUBDUE,SUBDUE
147,MUTUAL,MUTUAL
148,CAUTIOUSLY,CAUTIOUSLY
149,PUNISHMENT,PUNISHMENT
150,ROCK,ROCK
151,TEN,TEN
152,TOWN,TOWN
153,COWBOYS,COWBOYS
154,EARTHQUAKE,EARTHQUAKE
155,OBVIOUS,OBVIOUS
156,HUMOR,HUMOR
157,LIFEBOATS,LIFEBOATS
158,SHORTCHANGE,SHORTCHANGE
159,SOUTHMOST,SOUTHMOST
160,HERBALIST,HERBALIST
161,NOVEL,NOVEL
162,CIRCUMSTANCE,CIRCUMSTANCE
163,SHADES,SHADES
164,SMOKE,SMOKE
165,SURROUND,SURROUND
166,WEATHERPROOF,WEATHERPROOF
167,PUSH,PUSH
168,STEAMSHIP,STEAMSHIP
169,UNWILLING,UNWILLING
170,BATHE,BATHE
171,JURORS,JURORS
172,MATURE,MATURE
173,DEPTHS,DEPTHS
174,ENGRAVE,ENGRAVE
175,OVERREACTION,OVERREACTION
176,FEMALE,FEMALE
177,BIRTHMARK,BIRTHMARK
178,MISJUDGED,MISJUDGED
179,SCHOOL,SCHOOL
180,THROUGHOUT,THROUGHOUT
181,TWENTY,TWENTY
182,SPOONS,SPOONS
183,SUBDUE,SUBDUE
184,VOWEL,VOWEL
185,GROWL,GROWL
186,PUNISHMENT,PUNISHMENT
187,MUTUAL,MUTUAL
188,CAUTIOUSLY,CAUTIOUSLY
189,TEN,TEN
190,TOWN,TOWN
191,ROCK,ROCK
192,SHORTCHANGE,SHORTCHANGE
193,SOUTHMOST,SOUTHMOST
194,HUMOR,HUMOR
195,LIFEBOATS,LIFEBOATS
196,COWBOYS,COWBOYS
197,EARTHQUAKE,EARTHQUAKE
198,OBVIOUS,OBVIOUS
199,SHADES,SHADES
200,SMOKE,SMOKE
201,CIRCUMSTANCE,CIRCUMSTANCE
202,NOVEL,NOVEL
203,HERBALIST,HERBALIST
204,PUSH,PUSH
205,WEATHERPROOF,WEATHERPROOF
206,SURROUND,SURROUND
207,JURORS,JURORS
208,MATURE,MATURE
209,BATHE,BATHE
210,OVERREACTION,OVERREACTION
211,DEPTHS,DEPTHS
212,ENGRAVE,ENGRAVE
213,UNWILLING,UNWILLING
214,STEAMSHIP,STEAMSHIP
215,THROUGHOUT,THROUGHOUT
216,TWENTY,TWENTY
217,SPOONS,SPOONS
218,MISJUDGED,MISJUDGED
219,BIRTHMARK,BIRTHMARK
220,FEMALE,FEMALE
221,SCHOOL,SCHOOL
222,BATHE,BATHE
223,MATURE,MATURE
224,DEPTHS,DEPTHS
225,ENGRAVE,ENGRAVE
226,OVERREACTION,OVERREACTION
227,UNWILLING,UNWILLING
228,STEAMSHIP,STEAMSHIP
229,THROUGHOUT,THROUGHOUT
230,TWENTY,TWENTY
231,SPOONS,SPOONS
232,BIRTHMARK,BIRTHMARK
233,MISJUDGED,MISJUDGED
234,FEMALE,FEMALE
235,SCHOOL,SCHOOL
236,WEATHERPROOF,WEATHERPROOF
237,SURROUND,SURROUND
238,NOVEL,NOVEL
239,CIRCUMSTANCE,CIRCUMSTANCE
240,HERBALIST,HERBALIST
241,SHADES,SHADES
242,SMOKE,SMOKE
243,PUNISHMENT,PUNISHMENT
244,CAUTIOUSLY,CAUTIOUSLY
245,SUBDUE,SUBDUE
246,VOWEL,VOWEL
247,SHORTCHANGE,SHORTCHANGE
248,SOUTHMOST,SOUTHMOST
249,HUMOR,HUMOR
250,LIFEBOATS,LIFEBOATS
251,OBVIOUS,OBVIOUS
252,COWBOYS,COWBOYS
253,EARTHQUAKE,EARTHQUAKE
254,ROCK,ROCK
255,TEN,TEN
256,TOWN,TOWN
257,HOPEFUL,HOPEFUL
258,LENGTHEN,LENGTHEN
259,CONCEPT,CONCEPT
260,DIRECT,DIRECT
261,SHOCK,SHOCK
262,SOFTEN,SOFTEN
263,TECHNOLOGY,TECHNOLOGY
264,WITHDRAWN,WITHDRAWN
265,RED,RED
266,OBJECTED,OBJECTED
267,PATHFINDER,PATHFINDER
268,VASE,VASE
269,SEIZURE,SEIZURE
270,BRONCO,BRONCO
271,MOUTHS,MOUTHS
272,PLAYOFFS,PLAYOFFS
273,TOOTHPASTE,TOOTHPASTE
274,UNFORTUNATE,UNFORTUNATE
275,STARVE,STARVE
276,SAFEWAY,SAFEWAY
277,FAITHFUL,FAITHFUL
278,MICROWAVES,MICROWAVES
279,THOUSAND,THOUSAND
280,TREASURE,TREASURE
281,PUSH,PUSH
282,CULTURES,CULTURES
283,EMPLOYEES,EMPLOYES
284,ORGANIZATIONS,ORGANIZATIONS
285,INTERRUPT,INTERRUPT
286,LUMBERYARD,LUMBERYARD
287,AWESOME,AWESOME
288,SLOGAN,SLOGAN
289,SPOONS,SPOONS
290,HARDSHIP,HARDSHIP
291,CHEWY,CHEWY
292,NORMAL,NORMAL
293,SUGGEST,SUGGEST
294,WASH,WASH
295,SHOCK,SHOCK
296,SOFTEN,SOFTEN
297,DIRECT,DIRECT
298,HOPEFUL,HOPEFUL
