,target_text,pred_str
0,WHITE,WHITE
1,SWOOP,SWOOP
2,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
3,RAGTIME,LAGTIME
4,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
5,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
6,SMOOTHLY,SMOOTHLY
7,SHEEPDOG,SHEEP DOG
8,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
9,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
10,HOMEMAKING,HOME MAKING
11,ADVANTAGE,ADVANTAGE
12,NUCLEAR,NUCLEOR
13,CIVILIZED,CIVILIZED
14,SILVER ROBOT TOYS ARE THE BEST,SOLVER ROBAT TOYS ARE THE BEST
15,SCRAPBOOK,SCRAP BOOK
16,PICTURE,PICTURE
17,FIVE,FIVE
18,BOOMERANG,BOMARANG
19,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
20,MOHAWK,MOHAWK
21,SPRINGHILL,SPRING HILL
22,THROWER,THROER
23,TWO,TWO
24,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGE LOOSE
25,PAGE,PAGE
26,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
27,DESIGN,DESIGN
28,ETHNIC,ETNIK
29,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLUSION LOOKED LIKE A DRAFT
30,KINGPIN,KING PIN
31,MCDONALD,MAC DONALD
32,STEPFATHER,STEPFATHER
33,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
34,UPDATED,UPDATED
35,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
36,ATHLETE,ATHLETE
37,ICEBERG,ICEBERG
38,LOGIC,LOGIC
39,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
40,CRENSHAW,CRANSHAW
41,EASIER,EASIER
42,OFFSHORE,OFF SHORE
43,I COLLECT STAMPS FROM VIETNAM,I COLLECT STEMS FROM VIAT NAM
44,SPOONS,SPURS
45,SINGER,SINGER
46,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
47,THANKS,THANKS
48,TOYOTA,TIOTA
49,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
50,WOOLEN,WOOLLEN
51,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
52,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
53,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
54,BEHIND,BEHIND
