,target_text,pred_str
0,WHITE,WHITE
1,SWOOP,SWOOP
2,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
3,RAGTIME,RAGTIME
4,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
5,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
6,SMOOTHLY,SMOOTHLY
7,SHEEPDOG,SHEEPDOG
8,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
9,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
10,HOMEMAKING,HOMEMAKING
11,ADVANTAGE,ADVANTAGE
12,NUCLEAR,NUCLEAR
13,CIVILIZED,CIVILIZED
14,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
15,SCRAPBOOK,SCRAPBOOK
16,PICTURE,PICTURE
17,FIVE,FIVE
18,BOOMERANG,BOOMERANG
19,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
20,MOHAWK,MOHAWK
21,SPRINGHILL,SPRINGHILL
22,THROWER,THROWER
23,TWO,TWO
24,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
25,PAGE,PAGE
26,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
27,DESIGN,DESIGN
28,ETHNIC,ETHNIC
29,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
30,KINGPIN,KINGPIN
31,MCDONALD,MCDONALD
32,STEPFATHER,STEPFATHER
33,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
34,UPDATED,UPDATED
35,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
36,ATHLETE,ATHLETE
37,ICEBERG,ICEBERG
38,LOGIC,LOGIC
39,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
40,CRENSHAW,CRENSHAW
41,EASIER,EASIER
42,OFFSHORE,OFFSHORE
43,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
44,SPOONS,SPOONS
45,SINGER,SINGER
46,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
47,THANKS,THANKS
48,TOYOTA,TOYOTA
49,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
50,WOOLEN,WOOLEN
51,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
52,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
53,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
54,BEHIND,BEHIND
