,target_text,pred_str
0,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOUT TOYS ARE THE BEST
1,CIVILIZED,CIVILIZED
2,NUCLEAR,NUCLEER VO
3,HOMEMAKING,HOL MAKIN
4,ADVANTAGE,AGE ADVANTAGE
5,SHEEPDOG,SHE DOG
6,SMOOTHLY,SLAVERY
7,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COSTYE A DOLL
8,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGERS
9,WHITE,WHITE
10,SWOOP,HO
11,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
12,RAGTIME,RAGTINE
13,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELL A VISION DURING DINNER O
14,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHUNDAN O
15,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOK
16,PAGE,PAGE
17,DESIGN,ISIIN
18,ETHNIC,A NICK
19,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE ADR OUT O
20,MCDONALD,MACDONAL OON RN
21,KINGPIN,TINPEN
22,STEPFATHER,HE STEP FATHER WHO
23,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TE SINNTIRA
24,UPDATED,ABBAD MON
25,SCRAPBOOK,SCRAP BOOK L
26,PICTURE,PICTURE RO
27,FIVE,FIVE
28,BOOMERANG,ERIN MRI
29,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTHA EAT EM CHOCOLATE A
30,MOHAWK,MOHAWK
31,SPRINGHILL,IT BRING HEL RORO
32,THROWER,THROWER
33,TWO,TWO ROM
34,ROYAL,ROYAL
35,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZRI SEVEN EIGHT
36,BEHIND,BEHIND U
37,THANKS,THINKS
38,TOYOTA,TOYERAU
