spkr_id,duration
ks30e,270.10743750000006
ksl07,100.1370625
ks411,270.2191874999999
ks506,221.26693749999995
ks31l,288.8518125
ks000,218.4251875
ksd3i,266.77237499999995
ksg3x,205.10431250000005
ks10r,270.341625
ks03y,133.34581250000002
ksa3f,17.0456875
ksk2v,95.2824375
kse0s,288.93075
ksi3z,92.54262500000002
ks431,286.1555
ks93q,97.2814375
ks507,204.5026875
ksg12,204.09324999999993
ksl0e,94.83418750000004
ks34d,289.1517500000001
ksc0s,288.8261875
ks20r,279.47262499999994
ksh01,94.96237500000002
