,target_text,pred_str
0,RAGTIME,RAGTIME
1,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
2,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
4,SWOOP,SWOOP
5,WHITE,WHITE
6,HOMEMAKING,HOMEMAKING
7,NUCLEAR,NUCLEAR
8,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
9,CIVILIZED,CIVILIZED
10,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
11,SHEEPDOG,SHEEPDOG
12,SMOOTHLY,SMOOTHLY
13,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
14,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
15,THROWER,THROWER
16,TWO,TWO
17,SPRINGHILL,SPRINGHILL
18,SCRAPBOOK,SCRAPBOOK
19,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
20,BOOMERANG,BOOMERANG
21,MOHAWK,MOHAWK
22,FIVE,FIVE
23,PICTURE,PICTURE
24,KINGPIN,KINGPIN
25,MCDONALD,MCDONALD
26,DESIGN,DESIGN
27,ETHNIC,ETHNIC
28,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
29,PAGE,PAGE
30,UPDATED,UPDATED
31,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
32,STEPFATHER,STEPFATHER
33,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
34,SINGER,SINGER
35,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
36,CRENSHAW,CRENSHAW
37,EASIER,EASIER
38,OFFSHORE,OFFSHORE
39,ICEBERG,ICEBERG
40,LOGIC,LOGIC
41,ATHLETE,ATHLETE
42,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
43,ROYAL,ROYAL
44,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
45,WOOLEN,WOOLEN
46,THANKS,THANKS
47,TOYOTA,TOYOTA
