,target_text,pred_str
0,WHITE,WHITE
1,SWOOP,DWONT
2,RAGTIME,RAGTIME
3,SHEEPDOG,SHEEP DOG
4,SMOOTHLY,SMOOTHLY
5,CIVILIZED,CIVILIZED
6,NUCLEAR,NUCLIER
7,HOMEMAKING,HOME MAKING
8,ADVANTAGE,ADVANTAGE
9,MOHAWK,LOHAK
10,BOOMERANG,BIMMERING
11,PICTURE,PICTURE
12,FIVE,FIVE
13,SCRAPBOOK,SCRAP BOOK
14,SPRINGHILL,SPRING HELL
15,THROWER,THE ROWER
16,TWO,DO
17,UPDATED,UPDATED
18,STEPFATHER,STEP FATHER
19,PAGE,PAGE
20,DESIGN,DESIGN
21,ETHNIC,AUTHNAC
22,KINGPIN,KING PEN
23,MCDONALD,MAC DONALD
24,ATHLETE,ATHLETE
25,ICEBERG,ICEBERG
26,LOGIC,LOGIC
27,CRENSHAW,CRANJAR
28,EASIER,EASIER
29,OFFSHORE,OFF SHORE
30,SINGER,SINGER
31,SPOONS,SPONS
32,THANKS,THANKS
33,TOYOTA,TOAOTA
34,WOOLEN,WORLAN
35,ROYAL,ROYAL
36,BEHIND,BEHIND
37,SUBMIT,SUBMIT
38,WAGGING,WEGGING
39,GUMSHOE,DAMSO
40,PUSH,BERSTMOL
41,NAPKIN,NAPKIN ARUL
42,CHAIR,CHAIRH
43,KINGPIN,KINPI
44,MCDONALD,BEDARTLED
45,DESIGN,DESIGN
46,ETHNIC,ETHNIC
47,PAGE,AG PAGE
48,UPDATED,UPDATED
49,STEPFATHER,STEP FATHER
50,THROWER,THE ROWER
51,TWO,TWO
52,SPRINGHILL,SPRING HILL
53,BOOMERANG,BUVERE
54,MOHAWK,LOHAK
55,FIVE,REPLIED
56,PICTURE,PICTURE
57,SCRAPBOOK,SCRAP BOOK
58,RAGTIME,RAGTIM
59,WHITE,WHITE
60,SWOOP,SO
61,NUCLEAR,NUCLEE
62,CIVILIZED,CIVILIZED
63,ADVANTAGE,AT ADVANTAGE YT ALHA SIX
64,HOMEMAKING,O MAKING
65,SHEEPDOG,SHEEP DOG
66,SMOOTHLY,SMOOTHL
67,PUSH,BUG
68,GUMSHOE,GOTEU
69,NAPKIN,NEV CAN THE RUME
70,SUBMIT,SUBMIT
71,WAGGING,WAGGI
72,SINGER,SINGER
73,SPOONS,SPIRITS
74,ICEBERG,ICEBERG LLL
75,LOGIC,LOGIC
76,ATHLETE,APHLETE
77,OFFSHORE,AM SURE
78,CRENSHAW,CRENCHAW
79,EASIER,EASIER
80,BEHIND,BEI D
81,ROYAL,ROYAL
82,THANKS,SIKES CR
83,TOYOTA,TOYODE
84,THANKS,BANKS
85,TOYOTA,POYUTA
86,WOOLEN,WON
87,BEHIND,BEHIND
88,ROYAL,ROYAL
89,SPOONS,BEDS
90,SINGER,KING
91,OFFSHORE,ARSHO
92,CRENSHAW,QUENSHINE
93,EASIER,EASIER
94,ATHLETE,EARTLY
95,ICEBERG,THEYSPERG
96,LOGIC,LOGIC
97,CHAIR,KAG
98,NAPKIN,MAPKE
99,GUMSHOE,THUMSHIL
100,PUSH,BUT
101,WAGGING,WAGGIN
102,DESIGN,DE TIN
103,ETHNIC,EADLAKE
104,PAGE,PAD
105,KINGPIN,KING PAL
106,MCDONALD,MIC DONOLD
107,STEPFATHER,THE FATHER
108,UPDATED,A DEALING
109,SPRINGHILL,SPRINGHILL
110,THROWER,BELLE
111,TWO,KIL
112,PICTURE,PITIN
113,MOHAWK,MOHAK
114,BOOMERANG,BILLERING
115,SCRAPBOOK,BAK BACK
116,RAGTIME,RAG TINE
117,SWOOP,OH
118,WHITE,WHITE
119,ADVANTAGE,AT A VANTAGE
120,HOMEMAKING,HOME AGIN
121,CIVILIZED,CIVILIZED
122,NUCLEAR,NUCLIEN
123,SMOOTHLY,SMINTLY
124,SHEEPDOG,CHEAP DUG
125,OFFSHORE,A SHUR H
126,CRENSHAW,CRENGA
127,EASIER,EASIER
128,ATHLETE,ATHLETE
129,ICEBERG,ICEBERG
130,LOGIC,LOGIC
131,SINGER,SANGIT
132,SPOONS,SPANS
133,WOOLEN,LAWIN
134,THANKS,THANKS
135,TOYOTA,TIORA
136,ROYAL,ROYL
137,BEHIND,BEHIND
138,WAGGING,FLAGGING
139,SUBMIT,SUBMIT
140,CHAIR,JAIR
141,NAPKIN,MERGIN
142,GUMSHOE,COME JE
143,PUSH,PERCUL
144,FIVE,AD
145,PICTURE,PICTUR
146,MOHAWK,MOHAWK
147,BOOMERANG,BOMERANGLE
148,SCRAPBOOK,SCRAP BOOK
149,THROWER,ROWR
150,TWO,DAR MRU
151,SPRINGHILL,SPRING HILL
152,STEPFATHER,STEP FATHER
153,UPDATED,UP DATED MORL
154,KINGPIN,KING BAN
155,MCDONALD,MAKE DALLOG
156,PAGE,PAGE
157,DESIGN,DESIGN
158,ETHNIC,ETHMAC
159,SHEEPDOG,SHEEP DOG
160,SMOOTHLY,SMOOTHLY
161,ADVANTAGE,ADVANTAGE
162,HOMEMAKING,HOW MAKING
163,CIVILIZED,CIVILIZED
164,NUCLEAR,NO GLARIL
165,RAGTIME,RAGDAN
166,SWOOP,SWOPE
167,WHITE,WHY
168,ROCK,OR FARK
169,WONDERFUL,WONDERFUL
170,TEN,TEN
171,TOWN,TOWN
172,COWBOYS,CABES
173,EARTHQUAKE,EARTHQUAKE
174,OBVIOUS,ADBIAT
175,LIFEBOATS,LIFETHATS
176,ASPIRE,THE SPIER
177,SHORTCHANGE,SHORT CHA
178,SOUTHMOST,SOUTHMAST
179,MUTUAL,MATROL
180,CAUTIOUSLY,CAUTIOUSLY
181,PUNISHMENT,PUNISHMENT O
182,VOWEL,THE VOW
183,SUBDUE,SABDE
184,STEAMSHIP,STAMSHIP
185,UNWILLING,AT WELLING
186,BATHE,BETH
187,MATURE,RU MATURE
188,JURORS,YOURS
189,DEPTHS,DEATH
190,ENGRAVE,ENGRAVE
191,OVERREACTION,OVREACTION WO
192,FEMALE,VEAMON
193,BIRTHMARK,FRET MIKE
194,MISJUDGED,MISJUDGED
195,SCHOOL,SCORE
196,THROUGHOUT,THROUGHOUT
197,TWENTY,TWENTY
198,ZUCCHINI,E GUINEA
199,SPOONS,OL FAN
200,SURROUND,SIR AND
201,WEATHERPROOF,WEATHER PRIVE
202,PUSH,AND IWI FUSH
203,SMOKE,SMILE
204,SHADES,SHADES
205,HERBALIST,ERBILIST
206,NOVEL,NOW T
207,CIRCUMSTANCE,CIRCUMSTANCE
208,OBJECTED,OBJECTED
209,PATHFINDER,PATHWINDER
210,VASE,TASE
211,SEIZURE,FISURE
212,FOUR,FOUR
213,PLAYOFFS,PLAY US
214,MOUTHS,MOUTH
215,BRONCO,BRANCO
216,STARVE,STARVE
217,TOOTHPASTE,TO SPACE
218,UNFORTUNATE,UNFORTUNATE
219,WITHDRAWN,WITHDRAWN
220,TECHNOLOGY,TECHNOLOGY
221,RED,RED
222,SHOCK,SHOCK
223,SOFTEN,SOFTEN
224,ANNOUNCE,AN OUNCE
225,HOPEFUL,HOPEFUL
226,LENGTHEN,LANGON
227,CONCEPT,CONCEPT
228,DIRECT,DIRECT
229,SPOONS,SPERNS
230,CHEWY,JULY
231,NORMAL,LORMAN
232,HARDSHIP,HARDSHIP
233,WASH,WATSH
234,SUGGEST,SUGGEST
235,INTERRUPT,INTERRUPT
236,LUMBERYARD,LUMBER YARD
237,AWESOME,OSSEM
238,ORGANIZATIONS,ORGANIZATIONS
239,EMPLOYEES,EMPLOYES
240,CULTURES,CULTURES
241,SLOGAN,SLOGAN
242,THOUSAND,SOU THEN
243,TREASURE,TREASURE
244,YELLOW,YELLO
245,PUSH,PUSH
246,MICROWAVES,MICHAELEVES
247,BIGFOOT,BIG FOOT
248,FAITHFUL,FAITHFUL
249,SAFEWAY,SAFE WAY
250,RED,RED
251,TECHNOLOGY,TECHNOLOGY
252,WITHDRAWN,WITHDRAWN
253,HOPEFUL,HOPEFUL
254,LENGTHEN,LENGTHON
255,ANNOUNCE,OYOU FELLOWS ANNOUNCE
256,CONCEPT,CONCEPT
257,DIRECT,DIRECT
258,SHOCK,SHOCK
259,SOFTEN,STARFIN
260,STARVE,STIVE
261,TOOTHPASTE,TOOTH PASTE
262,UNFORTUNATE,UNFORTUNATE
263,PLAYOFFS,PLAYAFFS
264,FOUR,FOY
265,BRONCO,BRANCO
266,MOUTHS,MOUTHS
267,SEIZURE,SEIZURE
268,VASE,THIS
269,OBJECTED,OBJECTED
270,PATHFINDER,PASFINDER
271,SLOGAN,SLOGAN
272,CULTURES,CULTURES
273,ORGANIZATIONS,ORGANIZATIONS
274,INTERRUPT,INTEREPT
275,LUMBERYARD,LUMBER YARD
276,AWESOME,AHSAM
277,BIGFOOT,THE BIGFIE
278,MICROWAVES,MICROVES
279,FAITHFUL,FAITHFUL
280,SAFEWAY,SAFE WAY
281,PUSH,PUSH
282,YELLOW,YELLOW
283,THOUSAND,THOUSAND
284,TREASURE,TREASURE
285,WASH,WAT
286,SUGGEST,SUGGEST
287,NORMAL,NOUWO
288,CHEWY,CHEWY
289,HARDSHIP,HARDSHIP
290,SPOONS,SPIN
291,SUGGEST,SUGGEST
292,WASH,GUANE
293,SPOONS,SPANS
294,HARDSHIP,HARDSHIP
295,CHEWY,CHEWEY
296,NORMAL,NORBA
297,YELLOW,YELLOW
298,THOUSAND,THOUSAND
299,TREASURE,TREASURE
300,PUSH,PERSH
301,MICROWAVES,MICRELESE
302,BIGFOOT,BIG FOOT
303,SAFEWAY,SAFEWY
304,SLOGAN,SLOGAN
305,INTERRUPT,INTERRUPT
306,LUMBERYARD,A LUMBER YARD
307,AWESOME,ASTUM
308,ORGANIZATIONS,ORGANIZATIONS
309,CULTURES,COLTURS
310,EMPLOYEES,EMPLOYS
311,SHOCK,SHOK
312,SOFTEN,SOFTEN
313,CONCEPT,CONCEPT
314,DIRECT,DIRECT
315,ANNOUNCE,ANNOUNCE
316,HOPEFUL,HELPFUL
317,LENGTHEN,LIKE THER
318,RED,RED
319,WITHDRAWN,WITHDRAWN
320,TECHNOLOGY,TECHNOLOGY
321,OBJECTED,OBJECTED
322,PATHFINDER,TOWP FINDER
323,VASE,RAISN
324,TOOTHPASTE,TOOTH PACED
325,UNFORTUNATE,UNFORTUNATE
326,STARVE,STARVE
327,BRONCO,BRACCO
328,MOUTHS,MOU
329,FOUR,POOR
330,PLAYOFFS,PLAYON
331,SEIZURE,SEISURE
332,SIX,SIX
333,CROSS,CROST
334,EIGHT,EIGHT
335,ONE,ONE
336,IMAGERY,IMAGERY
337,LOYAL,LOYAL
338,AVERAGE,AVERAGE
339,BEYOND,BEYOND
340,EXPLOSION,EXPLOSION
341,RUGBY,RAGGBY
342,YANKEE,YANKYE
343,THATCH,THAT
344,TRAUMA,TRAMA
345,WARMTH,WART
346,SUBTRACT,SUBTRACT
347,NINE,NINE
348,CHALK,CHARK
349,HANDSHAKE,HAN SHAKE
350,SQUEEGEE,SCUEEGY
351,THURSDAY,THURSDAY
352,UNDERNEATH,UNDERNEATH
353,PLAYHOUSE,PLAY HOUSE
354,FLAGPOLE,FLADPULE
355,BREATH,BREATH
356,MOISTURE,MOISTURE
357,SCREWDRIVER,SCREW DRIVER
358,PUSH,PUSH
359,STOOGES,STUGETH
360,UPWARD,UPWARD
361,LAWYER,LAWYER
362,MEANINGLESS,MEANINGLESS
363,OASIS,OASIS
364,PATHETIC,PATHETIC
365,HOOF,HE
366,ALLOWING,ALLOWING
367,DIGESTED,DIGESTED
368,CLIFFHANGER,CLIFF HANGER
369,SHIRT,SHIRT
370,SNAKE,SNAKE
371,TAB,CAB
372,WISEGUY,WHY IS GUY
373,REAL,REAL
374,SPOONS,SPEND
375,IMAGERY,IMADRY
376,LOYAL,LOYAL
377,AVERAGE,AVERAGE
378,ONE,ONE
379,CROSS,COSS
380,EIGHT,EIGHT
381,SIX,SEX
382,THATCH,THAT H
383,TRAUMA,TRAMA
384,YANKEE,YANKEE
385,BEYOND,BEYOND
386,EXPLOSION,EXPLOSION
387,RUGBY,RUGGWY
388,WARMTH,WAMT
389,SUBTRACT,SUBTRACT
390,CHALK,CHARK
391,NINE,NINE
392,HANDSHAKE,HAND SHAKE
393,SCREWDRIVER,SCEW DRIVER
394,FLAGPOLE,FLAGPOLE
395,PLAYHOUSE,PLAY HOUSE
396,MOISTURE,MOISTURE
397,BREATH,RAST
