,target_text,pred_str
0,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1,CIVILIZED,CIVILIZED
2,NUCLEAR,NUCLEOR
3,HOMEMAKING,HOME MAKING
4,ADVANTAGE,AGE ADVANTAGE
5,SHEEPDOG,SHEEP DOG
6,SMOOTHLY,SMOOTHLY
7,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
8,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
9,WHITE,WHIT
10,SWOOP,SOUP
11,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
12,RAGTIME,RAG TIME
13,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
14,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING DOM
15,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
16,PAGE,PAGE
17,DESIGN,DESIGN
18,ETHNIC,A SNAKE
19,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE ADRA
20,MCDONALD,MAC DONALD
21,KINGPIN,KING PEN
22,STEPFATHER,STEPFATHER
23,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN TYRA
24,UPDATED,UPDATED
25,SCRAPBOOK,SCRAP BOOK
26,PICTURE,PICTURE
27,FIVE,FIVE
28,BOOMERANG,ORIN UMORIN
29,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH THEY EAT SOME CHOCOLATE
30,MOHAWK,MOHAK
31,SPRINGHILL,SPRING HILL
32,THROWER,TROR
33,TWO,TWO
34,ROYAL,ROYAL
35,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
36,BEHIND,BEHIND
37,THANKS,THANKS
38,TOYOTA,TORA
39,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
40,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
41,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
42,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
43,ATHLETE,ATHLETE
