,target_text,pred_str
0,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1,CIVILIZED,CIVILIZED
2,NUCLEAR,NUCLEAR
3,HOMEMAKING,HOMEMAKING
4,ADVANTAGE,ADVANTAGE
5,SHEEPDOG,SHEEPDOG
6,SMOOTHLY,SMOOTHLY
7,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
8,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
9,WHITE,WHITE
10,SWOOP,SHEEP
11,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
12,RAGTIME,RAGTIME
13,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING YOUR DINNER
14,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
15,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
16,PAGE,PAGE
17,DESIGN,DESIGN
18,ETHNIC,ETHNIC
19,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
20,MCDONALD,MCDONALD
21,KINGPIN,KINGPIN
22,STEPFATHER,STEPFATHER
23,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
24,UPDATED,UPDATED
25,SCRAPBOOK,SCRAPBOOK
26,PICTURE,PICTURE
27,FIVE,FIVE
28,BOOMERANG,BOOMERANG
29,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
30,MOHAWK,MOHAWK
31,SPRINGHILL,SPRINGHILL
32,THROWER,THROWER
33,TWO,TWO
34,ROYAL,ROYAL
35,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
36,BEHIND,BEHIND
37,THANKS,THANKS
38,TOYOTA,TOYOTA
39,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
40,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
41,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
42,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
43,ATHLETE,ATHLETE
