,target_text,pred_str
0,WHITE,WHITE
1,SWOOP,SO
2,RAGTIME,BRAGDIM O
3,SHEEPDOG,SHEEP DAG
4,SMOOTHLY,MODLY
5,NUCLEAR,NOCLEAR O
6,CIVILIZED,CIVILIZED
7,HOMEMAKING,EL MAKINPLE
8,BOOMERANG,BUMERE UL
9,MOHAWK,BOHAG
10,FIVE,FIVE
11,PICTURE,PICTUR
12,SCRAPBOOK,SCRAP BUG
13,SPRINGHILL,SPRINGHILL
14,THROWER,RERO
15,TWO,TO
16,UPDATED,UPDAVED
17,STEPFATHER,STEP FATHER
18,DESIGN,DESIGN O
19,ETHNIC,EPIMAC O
20,PAGE,PAGE
21,KINGPIN,A BAN EARL
22,MCDONALD,MACDONOLD
23,ICEBERG,ICEBERG
24,LOGIC,LADIC
25,OFFSHORE,ILL BE SURE
26,CRENSHAW,CREDCA
27,EASIER,EASIER A
28,SPOONS,SPONES
29,SINGER,WAS SANGE
30,THANKS,THANKS
31,TOYOTA,TIEDA
32,WOOLEN,ALL I ER
33,ROYAL,RIL
34,BEHIND,BEHIND
35,SUBMIT,SUBME
36,WAGGING,WAGIN
37,PUSH,B
38,GUMSHOE,GAPCHIWER
39,CHAIR,CER
40,NAPKIN,NAPKIN
41,KINGPIN,KINGVEN
42,MCDONALD,MAC DONALD
43,PAGE,PAGE
44,DESIGN,DESIGN
45,ETHNIC,ETHNAC
46,UPDATED,UP DATED
47,THROWER,THRELLER
48,TWO,TILL
49,SPRINGHILL,SPRING HOME
50,MOHAWK,MAUHAWK
51,BOOMERANG,UMARIN
52,PICTURE,PICTURE
53,FIVE,FIVE
54,SCRAPBOOK,SCRAP THE
55,RAGTIME,RAGTINE
56,WHITE,WHITE
57,SWOOP,SWELT
58,CIVILIZED,CIVILIZED
59,NUCLEAR,PINICULAR
60,HOMEMAKING,HELL MAKING
61,SMOOTHLY,SMOOTHLY
62,SHEEPDOG,SHEEP DOG
63,GUMSHOE,GUMSHELL
64,PUSH,HUSH E THA NI
65,NAPKIN,NAPKIN
66,CHAIR,CARE
67,SUBMIT,SEVEN MEN
68,WAGGING,WAGON
69,SPOONS,THEM
70,SINGER,SINGER
71,ICEBERG,ICE BURG
72,LOGIC,LOGIC
73,CRENSHAW,CRENCHA
74,EASIER,EASIER
75,OFFSHORE,OPSHORE
76,BEHIND,BEHIND M
77,ROYAL,LOYEL
78,THANKS,THANKS
79,TOYOTA,TOYOTA
80,WOOLEN,WOLLEN
81,FIVE,FIVE
82,PICTURE,PITCHER
83,MOHAWK,MOHARK
84,BOOMERANG,BOUMERAING
85,SCRAPBOOK,SCRAP BOOK
86,THROWER,WITH ROWER
87,TWO,DO
88,SPRINGHILL,SPRING HILL
