filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o1z0.wav,lawyer,1.9881875,ksg3o
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5368s0.wav,yellow,1.31225,ks536
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a000.wav,advantage,4.1160625,ks13a
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f7p0.wav,temptation,3.52975,ks70f
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133400.wav,greet me with open arms,4.612,ks133
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c5c0.wav,give keith a moment to think,6.118625,ksc3c
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l0s0.wav,cooperate,3.1158125,ks23l
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks5056j0.wav,we gathered sticks for the fire,3.5174375,ks505
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5092z0.wav,objected,2.168625,ks509
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p7n0.wav,tab,4.2604375,ksj0p
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u2a0.wav,microwaves,2.3589375,ksa3u
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa487j0.wav,suggest,1.4975625,ksa48
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c440.wav,that pink marble cost me a dollar,6.5930625,ks31c
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h1d0.wav,female,2.12275,kse3h
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e1q0.wav,hopeful,1.988,ks43e
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi147d0.wav,stooges,1.9684375,ksi14
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b3g0.wav,punishment,3.0790625,kse4b
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h4j0.wav,fred didn't try the carrot juice,6.1195625,ksb3h
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z0w0.wav,cultures,2.3120625,ks12z
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g470.wav,the dog is a big gentle puppy,6.1186875,ks33g
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r6z0.wav,smashed,1.9679375,ksi0r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r500.wav,the flood took a car down the street,6.6151875,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k6j0.wav,we gathered sticks for the fire,3.51075,ksg3k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk177w0.wav,thrower,1.3591875,ksk17
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l2f0.wav,mouths,3.115125,ks83l
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb044r0.wav,you can save water in your bathtub,5.343875,ksb04
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4063z0.wav,five people can fit in the elevator,4.967875,ks406
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411w0.wav,join,2.6088125,ks341
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348b0.wav,updated,1.9634375,ks634
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8q0.wav,woolen,1.5880625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e540.wav,grandmother played football last year,6.1194375,kse3e
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc321m0.wav,hawthorne,3.6104375,ksc32
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335v0.wav,you can see bugs light up the sky,5.364,ksg33
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x6j0.wav,we gathered sticks for the fire,4.612125,ksd3x
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a4f0.wav,people like to sing in cairo,5.5945625,ks31a
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse04070.wav,awesome,3.155875,kse04
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t880.wav,unfortunate,3.590875,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119380.wav,pathetic,2.614625,ks119
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f3d0.wav,playhouse,2.6151875,kse1f
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7133c0.wav,picture,2.718875,ks713
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330c0.wav,bigfoot,2.7394375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc021z0.wav,lawyer,2.6158125,ksc02
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09730.wav,soften,3.5906875,ksb09
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d890.wav,unroll,2.2565625,ks21d
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r7r0.wav,thanks,2.1129375,ks33r
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj338o0.wav,women,1.9881875,ksj33
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d530.wav,the bird sang a sweet melody,6.0946875,ks40d
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c4h0.wav,is that girl chewing gum,5.1390625,ks31c
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v6w0.wav,singer,1.51275,ks52v
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks349070.wav,awesome,3.1143125,ks349
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6311z0.wav,lawyer,1.96725,ks631
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037x0.wav,thursday,1.967875,ksg03
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b3e0.wav,playoffs,1.968375,ks80b
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h240.wav,loyal,2.7975625,ks80h
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks2457i0.wav,subtract,2.609125,ks245
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7387r0.wav,thanks,1.6075625,ks738
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n380.wav,pathetic,1.9885,ksa3n
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd002f0.wav,mouths,4.0920625,ksd00
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u6f0.wav,we watched television during dinner,4.9834375,ks53u
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa097j0.wav,suggest,1.5345625,ksa09
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k1a0.wav,explosion,2.0875,ks20k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415t0.wav,please offer them a dinner mint,4.61175,ks541
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a3y0.wav,you didn't arrive too late,4.5994375,ks30a
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks911/ks9113h0.wav,push,2.3384375,ks911
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f5i0.wav,we had a birds eye view,4.6120625,kse3f
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5368d0.wav,vase,2.3586875,ks536
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a330.wav,one,3.5904375,ks21a
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m2c0.wav,misjudged,3.1560625,ks61m
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f3t0.wav,screwdriver,5.116625,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b260.wav,lure,1.6074375,ks63b
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse19110.wav,direct,2.614375,kse19
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u1b0.wav,faithful,2.739375,ksa3u
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk143h0.wav,push,2.3388125,ksk14
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a470.wav,the dog is a big gentle puppy,6.129125,kse4a
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z8f0.wav,vowel,1.96825,ks50z
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w190.wav,ethnic,3.6114375,ksd3w
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c3k0.wav,red,2.1034375,ks24c
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424h0.wav,is that girl chewing gum,3.83225,ks442
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks901/ks9010u0.wav,crenshaw,3.1666875,ks901
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i4v0.wav,that person eats pancakes,4.98325,ksg3i
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c110.wav,direct,2.6155625,ks10c
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa382m0.wav,novel,2.3591875,ksa38
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u6w0.wav,singer,1.511125,ks72u
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k7n0.wav,tab,5.6141875,ksd3k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3k0.wav,red,1.587875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g410.wav,i don't clean windows,4.2713125,ksg3g
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b140.wav,easier,2.6160625,ksf0b
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v020.wav,announce,4.5984375,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1d0.wav,female,2.0881875,kse0b
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3a0.wav,payouts,2.6185,kse3n
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf410h0.wav,bronco,2.328875,ksf41
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5328v0.wav,abnormal,2.739,ks532
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42640.wav,sir have you seen my coat,3.5174375,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y6p0.wav,seven,1.217,ks60y
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z550.wav,the herd became angry and started a stampede,8.0885625,ks20z
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf080t0.wav,cowboys,5.148625,ksf08
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333h0.wav,push,3.1155625,ks033
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p5j0.wav,will you sing this song,5.13875,ks30p
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7190d0.wav,biology,3.15625,ks719
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9052g0.wav,musician,1.5880625,ks905
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9046y0.wav,slogan,1.53525,ks904
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e370.wav,page,3.069375,ks21e
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x0e0.wav,birthmark,2.7393125,ksj2x
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e6x0.wav,six,1.962875,ksi3e
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj127z0.wav,tourists,2.339125,ksj12
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z5a0.wav,i hope the airplane will get higher,6.1386875,ks12z
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1e0.wav,five,2.113,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y3h0.wav,push,2.338875,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse437d0.wav,stooges,2.609625,kse43
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l210.wav,lethargic,1.628,ks43l
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0u0.wav,crenshaw,4.092125,ks10y
