,target_text,pred_str
0,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
2,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3,RAGTIME,RAGTIME
4,WHITE,WHITE
5,SWOOP,SWOOP
6,NUCLEAR,NUCLEAR
7,CIVILIZED,CIVILIZED
8,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
9,ADVANTAGE,ADVANTAGE
10,HOMEMAKING,HOMEMAKING
11,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
12,SHEEPDOG,SHEEPDOG
13,SMOOTHLY,SMOOTHLY
14,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
15,THROWER,THROWER
16,TWO,TWO
17,SPRINGHILL,SPRINGHILL
18,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
19,BOOMERANG,BOOMERANG
20,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
21,MOHAWK,MOHAWK
22,FIVE,FIVE
23,PICTURE,PICTURE
24,SCRAPBOOK,SCRAPBOOK
25,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
26,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
27,UPDATED,UPDATED
28,STEPFATHER,STEPFATHER
29,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
30,ETHNIC,ETHNIC
31,DESIGN,DESIGN
32,PAGE,PAGE
33,KINGPIN,KINGPIN
34,MCDONALD,MCDONALD
35,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
36,SINGER,SINGER
37,SPOONS,SPOONS
38,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
39,LOGIC,LOGIC
40,ATHLETE,ATHLETE
41,OFFSHORE,OFFSHORE
42,EASIER,EASIER
43,CRENSHAW,CRENSHAW
44,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
45,ROYAL,ROYAL
46,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO HEIGHT ZERO SEVEN EIGHT
47,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
48,JASON LIKES PLAYING WITH GARFIELD,JASON LIKEDS PLAYING WITH GARFIELD
49,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
50,THANKS,THANKS
51,TOYOTA,TOYOTA
52,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
53,WOOLEN,WOOLEN
54,SUBMIT,SUBMIT
55,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
56,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
57,WAGGING,WAGGING
58,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
59,PUSH,PUSH
60,GUMSHOE,GUMSHOE
61,CHAIR,CHAIR
62,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
63,NAPKIN,NAPKIN
64,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
65,SHEEPDOG,SHEEPDOG
66,SMOOTHLY,SMOOTHLY
67,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
68,NUCLEAR,NUCLEAR
69,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
70,CIVILIZED,CIVILIZED
71,ADVANTAGE,ADVANTAGE
72,HOMEMAKING,HOMEMAKING
73,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
74,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM ARE US FOR YOUTO
75,RAGTIME,RAGTIME
76,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
77,WHITE,WHITE
78,SWOOP,SWOOP
79,UPDATED,UPDATED
80,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
81,STEPFATHER,STEPFATHER
82,DESIGN,DESIGN
83,ETHNIC,ETHNIC
84,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
85,PAGE,PAGE
86,KINGPIN,KINGPIN
87,MCDONALD,MCDONALD
88,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
89,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
90,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
91,SPRINGHILL,SPRINGHILL
92,THROWER,THROWER
93,SCRAPBOOK,SCRAPBOOK
94,FIVE,FIVE
95,PICTURE,PICTURE
96,MOHAWK,MOHAWK
97,BOOMERANG,BOOMERANG
98,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
99,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
100,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
101,TOYOTA,TOYOTA
102,THANKS,THANKS
103,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
104,WOOLEN,WOOLEN
105,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
106,ROYAL,ROYAL
