,target_text,pred_str
0,WHITE,WHITE
1,SWOOP,SWOP
2,RAGTIME,RAGTIME
3,SHEEPDOG,SHEEP DOG
4,SMOOTHLY,SWOOTHLY
5,ADVANTAGE,ADVANTAGE
6,HOMEMAKING,HOME MAKING
7,CIVILIZED,CIVILIZED
8,NUCLEAR,NUCLER
9,SCRAPBOOK,SCRAP BOOK
10,FIVE,FIVE
11,PICTURE,PICTURE
12,MOHAWK,MOHARK
13,BOOMERANG,BEURANG
14,SPRINGHILL,SPRING HILL
15,THROWER,THROWER
16,TWO,TWO
17,DESIGN,DESIGN
18,ETHNIC,ESNIC
19,PAGE,PAGE
20,KINGPIN,KINGPEN
21,MCDONALD,RAK DONALD
22,STEPFATHER,STEP FATHER
23,UPDATED,UPDATE
24,ICEBERG,ICEBERG
25,LOGIC,LOGIC
26,ATHLETE,ASLIT
27,OFFSHORE,AFF SURE
28,CRENSHAW,CRENCHA
29,EASIER,EASIER
30,SINGER,SINGER
31,SPOONS,SPERNS
32,THANKS,THANKS
33,BEHIND,BEHIND
34,WAGGING,WAGGING
35,SUBMIT,SUBMIT
36,CHAIR,CHAIR
37,NAPKIN,NAPKIN
38,GUMSHOE,DAMCHIL
39,PUSH,U OUT
40,CHAIR,CHAIR
41,NAPKIN,NAPKIN
42,PUSH,PUSH HE
43,WAGGING,WAGGING
44,SUBMIT,SOMMIT
45,OFFSHORE,OFF SHORE
46,CRENSHAW,KRENT AR
47,EASIER,EASIER
48,ATHLETE,ATHLETE
49,ICEBERG,ICEBERG
50,LOGIC,LOGIC
51,SINGER,SINGER
52,SPOONS,SPURNS
53,THANKS,THE
54,TOYOTA,TOIOTO
55,ROYAL,ROYAL
56,BEHIND,BEHIND
57,SWOOP,SW
58,WHITE,WITE
59,RAGTIME,RAGTIME
60,SHEEPDOG,SLEEP DOG
61,SMOOTHLY,SMOOTHLY
62,ADVANTAGE,ADVANTAGE
63,HOMEMAKING,HOME MAKING
64,CIVILIZED,CIVILIZED
65,NUCLEAR,NEWGLEER
66,FIVE,FIVE
67,MOHAWK,MOHAWK
68,BOOMERANG,MURMERING
69,SCRAPBOOK,SCRAPBOOK
70,THROWER,THROWY
71,TWO,TWO
72,SPRINGHILL,SPRING HILL
73,STEPFATHER,STEP FATHER
74,UPDATED,DATED UP DATED
75,KINGPIN,KINGBEN
76,MCDONALD,MAC DONALD
77,PAGE,PAGE
78,ETHNIC,ETHMIC
79,NAPKIN,NAT WEGIN
80,CHAIR,CHAIR
81,PUSH,BUSH
82,GUMSHOE,DUM SHO
83,WAGGING,WUAGGING
84,SUBMIT,SUBMIT
85,ATHLETE,APLYT
86,ICEBERG,ICEBERG
87,LOGIC,LOGIC
88,EASIER,EASIER
89,CRENSHAW,CRENCHAW
90,OFFSHORE,OF SURE
91,SINGER,SINGER
92,SPOONS,SPOONS
93,THANKS,THANKS
94,TOYOTA,TOAOTA
95,WOOLEN,ROLEN
96,BEHIND,BEHIND
97,ROYAL,ROYAL
98,WHITE,RITE
99,SWOOP,SO
100,RAGTIME,RAGTIME
101,SHEEPDOG,SHEEP DUG
102,SMOOTHLY,SMOOTHLY
103,HOMEMAKING,HOME MAKING
104,ADVANTAGE,ADVANTAGE
105,NUCLEAR,NUCULER
106,CIVILIZED,CIVILIZED
107,SCRAPBOOK,SCRAP BOOK COOL
108,PICTURE,PICTURE
109,FIVE,FIVE
110,BOOMERANG,BOOMERING
111,MOHAWK,MOHAWK
112,SPRINGHILL,SPRING HILL
113,THROWER,THE THROWER
114,TWO,TWO
115,PAGE,PAGE
116,DESIGN,DESIGN
117,ETHNIC,EPNIC
118,KINGPIN,KINGPEN
119,MCDONALD,MAKE DONALD
120,STEPFATHER,STEP FATHER
121,UPDATED,UPDATED
122,SUBMIT,SUBMIT
123,WAGGING,WAGIN
124,GUMSHOE,GAMSHO
125,PUSH,PUSH
126,NAPKIN,NAPKIN
127,CHAIR,CHAIR
128,WOOLEN,WOOLLEN
129,THANKS,THANKS
130,TOYOTA,TOIOTA
131,BEHIND,BEHIND
132,ROYAL,ROYAL
133,SINGER,SINGER
134,SPOONS,SPOOLS
135,ATHLETE,ATHLAT
136,ICEBERG,ICEBERG
137,LOGIC,LOGIC
138,EASIER,EASIER
139,CRENSHAW,CRENCHAW
140,OFFSHORE,OFF SHORE
141,SHEEPDOG,SHEEP DOG
142,SMOOTHLY,SMOOTHLY
143,CIVILIZED,CIVILIZED
144,NUCLEAR,NEW CLEAR
145,HOMEMAKING,HOME MAKING
146,ADVANTAGE,ADVANTAGE
147,RAGTIME,RAGTIME
148,WHITE,WHITE
