spkr_id,duration
ks30e,270.10743750000006
ksl07,100.1370625
ks411,270.2191874999999
ks506,221.26693749999995
ks31l,288.8518125
ks000,218.4251875
ksd3i,266.77237499999995
ksg3x,205.10431250000005
ks10r,270.341625
ks03y,133.34581250000002
ksa3f,17.0456875
ksk2v,95.2824375
kse0s,288.93075
ksi3z,92.54262500000002
ks431,286.1555
ks93q,97.2814375
ks507,204.5026875
ksg12,204.09324999999993
ksl0e,94.83418750000004
ks34d,289.1517500000001
ksc0s,288.8261875
ks20r,279.47262499999994
ksh01,94.96237500000002
ks70p,98.36275
ksf3j,202.3369375000001
ksc3f,265.91525000000007
ks943,94.3828125
ksa0n,94.826375
ks52w,222.0295
ks83u,92.0853125
ksk12,94.246875
ks30r,270.1511875
ksj45,92.550625
ksg3w,212.79975
ksd3r,270.49450000000013
ks816,96.9044375
ks135,280.19806250000005
ks80x,91.80281250000002
ksj3x,98.60425
ksd2y,267.00712500000003
kse3b,287.60750000000013
ksj0l,91.85225
ksb15,140.3329375
ks83p,97.20275
ks13u,266.78181250000006
ks62y,93.22674999999998
ks70i,91.8359375
ks00w,133.10375000000002
ks72w,90.8854375
ks500,213.977
ks30j,270.20281249999994
ks910,101.09050000000002
ks20n,266.51918750000004
ksj00,90.85824999999996
ksj09,91.983125
ks40h,204.30931250000003
kse47,265.8081875
ks10x,265.6805625
kse3s,276.81274999999994
ks00y,143.42818750000004
ks23j,270.4543124999999
ksl0f,100.16125
ksi40,92.089625
kse45,266.7605625
ks618,88.14631250000002
ksd46,267.089375
ksb02,146.06937499999995
ks43h,261.135875
ksa3a,95.28875
ks248,289.579125
ks40y,201.43143749999993
ksg0p,204.55925000000005
ks437,205.5510625
ksc0b,211.6243125
ksa2z,94.41824999999996
ksb0j,133.173
ks81b,90.85968750000002
ks031,146.38725000000005
ks31i,279.49775000000005
ks307,266.48749999999995
ks33l,275.9133125
ksh3o,90.781875
ks13k,265.8088125
ks538,215.22400000000002
ksd0c,266.4674375000001
ksc0o,279.47606249999995
ks916,94.3083125
ks008,146.32631250000003
ks717,91.893
ks803,98.45218750000002
ks40f,279.52312500000005
ksa3s,94.389125
ksl1a,100.92625000000002
ks70v,96.98549999999996
ks12u,289.61062500000014
ksd0h,279.4309375
ksj0y,90.70756250000002
kse0i,288.89481250000006
ks70g,91.68575
ksd3e,270.4460625000001
ks62u,96.7894375
ks63a,96.5971875
ksk1e,100.09418750000002
ks43z,202.047125
ks712,91.9414375
ks531,205.04956250000004
ks72z,91.2440625
ksg43,219.935375
ksb3w,137.326625
ksh3u,89.5491875
ks312,265.7333125
ksj3i,97.21687499999996
ks842,98.6740625
ks93x,95.29006250000003
ks10u,265.573375
ks410,218.1855625
ksf3t,201.9436875
ksa47,97.3079375
ksg02,204.43456250000008
ksg44,203.342125
ks32z,265.8141875
kse4c,289.1496875
ks303,279.52656249999995
ksc3q,265.899875
ks944,7.855437500000002
ks212,279.548875
ks72x,98.60893749999998
ksb3r,143.5305625
ksh19,90.695375
ksf3n,210.05075
ks941,101.31062500000002
ksh1j,90.710875
ksf33,289.3769999999999
ks011,130.6663125
ks930,93.50968749999998
ksd2z,265.78775
ksd1g,288.873125
