,target_text,pred_str
0,MATTHEW HAS A HORSE FROM THE DESERT,NOTHING HAT THEY HIRED FROM THE DEGEC
1,WE WATCHED TELEVISION DURING DINNER,HE LIKES TELLING ME DURING DINNER
2,IS THAT GIRL CHEWING GUM,IS THAT GOOD CIING GUN
3,RAGTIME,FOPEN
4,WHITE,FONT
5,SWOOP,COP
6,NUCLEAR,NICOLIER
7,CIVILIZED,THITHE LIFE
8,SILVER ROBOT TOYS ARE THE BEST,SIVIL WIL THAT PLATER THE BEST
9,ADVANTAGE,ARVAN TAKE
10,HOMEMAKING,HOME MAKINK
11,CHASING SALLY CAN BE DANGEROUS,TAKIN TO TEY CAN BE DANGERESS
12,SHEEPDOG,SHE DALL
13,SMOOTHLY,SMOTLA
14,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MABOF PASTMEA DOLLAN
15,THROWER,DAE
16,TWO,TILL
17,SPRINGHILL,PRING KILL
18,FRED DIDN'T TRY THE CARROT JUICE,I DIR TIVICE TIS
19,BOOMERANG,BOLY
20,EVERY MONTH I EAT SOME CHOCOLATE,EVERY ONE ET AN JUMP IT
21,MOHAWK,NO HAP
22,FIVE,BY
23,PICTURE,BOE
24,SCRAPBOOK,HE BOUGT BAK
25,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PU MAY COM HERE  NECT TO YOUR BOOK
26,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE TING IN COMEM
27,UPDATED,AT DAVID
28,STEPFATHER,DEAP FATHER
29,THAT PERSON EATS PANCAKES,APASION ITS PANCIKS
30,ETHNIC,OI
31,DESIGN,GADAN
32,PAGE,POLGI
33,KINGPIN,KINKIN
34,MCDONALD,METALOD
35,THE ILLUSION LOOKED LIKE A GIRAFFE,TE IVIGON LOOK LIKE THEI DRAGHT
36,SINGER,HINDEN
37,SPOONS,SPENT
38,BILL HAS PURPLE GLASSES,BELHAS PUPO GLASSES
39,LOGIC,RAGIC
40,ATHLETE,UNCLE
41,OFFSHORE,ANSHA
42,EASIER,USY AN
43,CRENSHAW,ONTYO
44,THE FLOOD TOOK A CAR DOWN THE STREET,THE PO TOIT THEY CIE DOWN THE STREET
45,ROYAL,LAL
46,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE DAR DEA H EAR SEEN EIGHT
47,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBE GO TO MADE US IN THE QUIT LARD
48,JASON LIKES PLAYING WITH GARFIELD,JASON MIGT O PLAIN WITH GUYFELD
49,THE YOUNG EMPEROR COULD NOT SPELL,VEAN AND TEN CANNOT TEN
50,THANKS,BONTS
51,TOYOTA,PLAODE
52,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,AND MADAR PAID HER E
53,WOOLEN,FURLIN
54,SUBMIT,PIHEME
55,WILL YOU SING THIS SONG,PLAY IS HE THE SON
56,A FEATHER WAS IN THE BIRDCAGE,EI THE THE LES IN THE BUD CATE
57,WAGGING,WILDEN
58,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EINTEINTE MANTO
59,PUSH,PRAE
60,GUMSHOE,GANISHOW
61,CHAIR,HER
62,UNPLUG THE TOASTER IF IT GETS HOT,UMPLATRYTOISTER I FORGET HEAT
63,NAPKIN,LAPGO
64,CHASING SALLY CAN BE DANGEROUS,CHASING SALLI CAN BE DANGEROUS
65,SHEEPDOG,SHEEP DOG
66,SMOOTHLY,SMOTHLY
67,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
68,NUCLEAR,LO CLEAR
69,SILVER ROBOT TOYS ARE THE BEST,SILVER WER WHAT TOYS ARE THE BEST
70,CIVILIZED,CIVILIZED
71,ADVANTAGE,ADVANTAGE
72,HOMEMAKING,HOME MAKING
73,WE WATCHED TELEVISION DURING DINNER,HE WATCHED TELLA VISION DURING DINNER
74,IS THAT GIRL CHEWING GUM,O THAT GIRL TO INGAM I
75,RAGTIME,BAGTIME
76,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
77,WHITE,WHITE
78,SWOOP,SWOPE
79,UPDATED,AP DATED
80,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SIGANCAIRO
81,STEPFATHER,STEP FATHER
82,DESIGN,ISIGN
83,ETHNIC,APNEC
84,THAT PERSON EATS PANCAKES,APERTAN EATS PANCAKES
85,PAGE,PAGE
86,KINGPIN,PINPEN
87,MCDONALD,MAC DONOLD
88,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAGT
89,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
90,FRED DIDN'T TRY THE CARROT JUICE,FRED DIN'T DRY THE CARRIEAT UICE
91,SPRINGHILL,SPRANG HEALT
92,THROWER,THE RAILWAY
93,SCRAPBOOK,SCRAPAR
94,FIVE,WY WA
95,PICTURE,PEK SURE
96,MOHAWK,MOHARK
97,BOOMERANG,FILIN
98,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I IT SOME JOCOLATE
99,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TO MEETLES IN THE COURTYARD
