filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038330.wav,one,3.6111875,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038380.wav,pathetic,2.6098125,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383d0.wav,playhouse,2.6090625,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383h0.wav,push,3.1143125,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383j0.wav,real,2.1128125,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383o0.wav,rugby,4.1265625,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383t0.wav,screwdriver,5.1181875,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0384x0.wav,knights don't get scared of dragons,7.1206875,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0384y0.wav,your shadow always follows you,5.61475,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0384z0.wav,we should try to save the whales,6.6159375,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038500.wav,the flood took a car down the street,6.61625,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038510.wav,it can only be a good circus with elephants,7.1304375,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038520.wav,honey can get sticky,3.124375,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038530.wav,the bird sang a sweet melody,6.1188125,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038550.wav,the herd became angry and started a stampede,8.1231875,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038560.wav,even your ears sweat in a sauna,6.118875,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038570.wav,don't make the same mistakes twice,6.6063125,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038580.wav,his car thundered down the road,5.614625,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0385j0.wav,will you sing this song,5.1200625,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0386s0.wav,shirt,3.6109375,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0386x0.wav,six,2.6086875,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038720.wav,snake,3.1144375,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038760.wav,spoons,3.1143125,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038780.wav,squeegee,2.60875,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0387d0.wav,stooges,2.6098125,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0387i0.wav,subtract,2.6095,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0387n0.wav,tab,5.614375,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0387s0.wav,thatch,2.11325,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0387x0.wav,thursday,2.6089375,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038820.wav,trauma,2.1225625,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038870.wav,underneath,3.11525,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0388c0.wav,upward,2.1129375,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0388h0.wav,warmth,3.611375,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0388m0.wav,wiseguy,2.1135,ks038
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0388r0.wav,yankee,2.60975,ks038
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231020.wav,announce,4.611875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231070.wav,awesome,3.113625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2310c0.wav,bigfoot,3.7054375,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2310h0.wav,bronco,3.1116875,ks231
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2310m0.wav,chewy,3.610875,ks231
