,target_text,pred_str
0,LIFEBOATS,YEAH LIFE O
1,GREET ME WITH OPEN ARMS,T  IT NEEDS DOUMPING WAIHES
2,ASPIRE,NO
3,OBVIOUS,O BE
4,I'M SORRY THE DOG ATE YOUR DINNER,I SOR YOU DON'T GET E AMIE
5,COWBOYS,HELPY
6,EARTHQUAKE,IT MEK
7,YOU DIDN'T ARRIVE TOO LATE,YOU DIDNT AND WOY YOU'V LAKE
8,WE GATHERED STICKS FOR THE FIRE,BE GA THIN STIREAM TE SRORY
9,CAUTIOUSLY,TLESTICTY
10,MUTUAL,WELL
11,MY SLEEVE CAUGHT THE THORNY BUSH,I SLEUS COUP TO FIF DIN BASE
12,FEMALE,
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TCOUD COY DOWN THE STAT
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,THE ONED BY TOO BAYBY FLOWING CLE
15,SPOONS,WE T OH YEAS
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CING FREACHING THE TAM FTY
17,DEPTHS,
18,ENGRAVE,IN
19,BATHE,TY
20,SANTA DEEMED RUDOLPH THE LEADER,STING IG INEDO AND
21,NOVEL,HE NOISIZ
22,CIRCUMSTANCE,SECOTANDS
23,WILL YOU SING THIS SONG,THEY SEE THE SOON
24,HERBALIST,EODSTE
25,WE'VE HAD A WONDERFUL NIGHT,IF I DO AN DEY FO NOWAIT IT MEN
26,THE STOVE MELTED THE BUTTER,THE STOWVE MELTING THE BUTE
27,WE GATHERED STICKS FOR THE FIRE,WE ENTAR STICKS FOTA FWIRE
28,ASPIRE,SWENE
29,GREET ME WITH OPEN ARMS,MA NEING OPEN MOINGDS
30,HUMOR,GOOD
31,LIFEBOATS,LA S
32,COWBOYS,O BYS HAVE
33,EARTHQUAKE,I WEAK
34,OBVIOUS,UH THES
35,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG NA O DIDN'T
36,YOU DIDN'T ARRIVE TOO LATE,A MND TONAKED
