,target_text,pred_str
0,SWOOP,SWOOP
1,WHITE,WHITE
2,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
3,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
4,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
5,RAGTIME,RAGTIME
6,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
7,SHEEPDOG,SHEEPDOG
8,SMOOTHLY,SMOOTHLY
9,CHASING SALLY CAN BE DANGEROUS,SWUEEZING SALLY CAN BE DANGEROUS
10,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
11,NUCLEAR,NUCLEAR
12,HOMEMAKING,OMANS
13,ADVANTAGE,ADVANTAGE
14,SCRAPBOOK,SCRAPBOOK
15,MOHAWK,MOHAWK
16,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
17,BOOMERANG,BOOMERANG
18,PICTURE,OBSTRUCT
19,FIVE,FIVE
20,THROWER,THROWER
21,TWO,TWO
22,SPRINGHILL,CRINGHILL
23,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
24,KINGPIN,KINGPIN
25,MCDONALD,MCDONALD
26,THE ILLUSION LOOKED LIKE A GIRAFFE,ILLUSION LOOKED LIKE A GIRAFFE
27,PAGE,PAGE
28,ETHNIC,ETHNIC
29,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
30,UPDATED,UPDATED
31,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN TAIRROTE
32,STEPFATHER,STEPFATHER
33,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
34,OFFSHORE,OFFSHORE
35,CRENSHAW,CRENSHAW
36,EASIER,EASIER
37,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
38,ICEBERG,ICEBERG
39,LOGIC,LOGIC
40,SINGER,SINGER
41,SPOONS,SPOONS
42,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
43,BILL HAS PURPLE GLASSES,BILLL HAS PURPLE GLANCESTHAT
44,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
45,WOOLEN,WOOLEN
