,target_text,pred_str
0,ROYAL,ROYAL
1,BEHIND,BEHIND
2,TOYOTA,TOYOTA
3,THANKS,THANK
4,WOOLEN,WALDEN
5,ICEBERG,ICEBERG
6,CRENSHAW,CRENCHAW
7,SINGER,DINNER
8,SPOONS,BON
9,CHAIR,CHAIR
10,GUMSHOE,GUM SHU
11,PUSH,PUSH
12,SUBMIT,SUBTHE MIT
13,ETHNIC,ETHLIC
14,KINGPIN,CAMPIN
15,MCDONALD,MICDONOLD
16,STEPFATHER,THAT FATHE
17,SCRAPBOOK,SCRAPTAC
18,PICTURE,PERCCIRE
19,MOHAWK,BARHAC
20,BOOMERANG,BEAUMARAIN
21,THROWER,THEROAN
22,WHITE,WHITE
23,SWOOP,FOP
24,RAGTIME,BAG TIME
25,SHEEPDOG,SHEEP DOG
26,SMOOTHLY,HAT MOTHLY
27,HOMEMAKING,HOME MAKING
28,CIVILIZED,CIVILIZED
29,ROCK,LUCK
30,WONDERFUL,WONDERFUL
31,TEN,PED
32,TOWN,DOWN
33,COWBOYS,COW BOY
34,EARTHQUAKE,LET WAIT
35,OBVIOUS,OBVIOUS
36,HUMOR,HUMOR
37,LIFEBOATS,LIFE BOATS
38,SHORTCHANGE,SHORT CHANGE
39,SOUTHMOST,SO MO
40,MUTUAL,MACHEL
41,CAUTIOUSLY,CAUTIOUSLY
42,PUNISHMENT,PUNISHMENT
43,GROWL,GROWL
44,VOWEL,BOW
45,SUBDUE,SUBTU
46,STEAMSHIP,STEANSHIP
47,UNWILLING,UNWILLING
48,BATHE,BA
49,JURORS,CHURC
50,MATURE,MACHER
51,DEPTHS,DE
52,ENGRAVE,A GRAVE
53,OVERREACTION,OVERU REACTION
54,FEMALE,HERE MAL
55,BIRTHMARK,BIRD OF MINE
56,MISJUDGED,MISJUDGE
57,SCHOOL,LQWO
58,TWENTY,TWENTY
59,THROUGHOUT,THRO OUT
60,ZUCCHINI,SUCINI
61,SPOONS,SBON
62,SURROUND,SURROUND
63,WEATHERPROOF,WHERE WERTHE PROOF
64,PUSH,SH PUSH
65,SHADES,SHAKES
66,SMOKE,SMOLG
67,HERBALIST,HER BELAFE
68,NOVEL,NABA
69,MUTUAL,MUTUAL
70,CAUTIOUSLY,CAUTIOUSLY
71,PUNISHMENT,PUNISHMENT
72,GROWL,GROW
73,VOWEL,FOWL
74,SUBDUE,SUBDI
75,SHORTCHANGE,SORT CHANGE
76,SOUTHMOST,SOUTHMOST
77,COWBOYS,COW BOYS
78,EARTHQUAKE,EARTHQUAKE
79,OBVIOUS,OBVIOUS
80,HUMOR,HUMOR
81,LIFEBOATS,LIFE BOATS
82,ROCK,ROCK
83,WONDERFUL,WONDERFUL
84,TEN,THEN
85,TOWN,TOWN
86,PUSH,PUSH
87,SURROUND,SURROUND
88,WEATHERPROOF,WEATHER PROOF
89,HERBALIST,HURBLEST
90,NOVEL,NOVEL
91,CIRCUMSTANCE,CIRCUMSTANCE
92,SMOKE,SMOKE
93,SHADES,SHADES
94,THROUGHOUT,THROUGH OUT
95,TWENTY,TWENTY
96,ZUCCHINI,ZA KINI
97,SPOONS,SPOONS
98,SCHOOL,SCHOORE
99,BIRTHMARK,BIRTH MARK
100,MISJUDGED,MISJUDGED
101,FEMALE,FEMALE
102,BATHE,BATE
103,JURORS,YOURS
104,MATURE,MATURE
105,DEPTHS,DEPTHS
106,ENGRAVE,INGRAVE
107,OVERREACTION,OVER REACTION
108,UNWILLING,UNWILLING
109,STEAMSHIP,STEAMSHIP
110,PUSH,WA SHOU R
111,SURROUND,SURROUND
112,WEATHERPROOF,WEATHER PROOF
113,HERBALIST,HERMOLEST
114,NOVEL,NOVEL
115,CIRCUMSTANCE,CIRCUMSTANCE
116,SHADES,SHADES
117,SMOKE,SMOKE
118,THROUGHOUT,THROUGHOUT
119,TWENTY,TWENTY
120,ZUCCHINI,ZUCINI
121,SPOONS,SPONED
122,SCHOOL,SCORE
123,BIRTHMARK,BRIGT MAKE
124,MISJUDGED,MISJUDGED
125,FEMALE,FEMALE
126,BATHE,FAVE
127,JURORS,JERS
128,MATURE,MATURE
129,DEPTHS,DEPTHS
130,ENGRAVE,THEN GRAVE
131,OVERREACTION,OF  REACTION
132,UNWILLING,UNWILLING
133,STEAMSHIP,STEAMSHIP
134,SOUTHMOST,SOUTHMOST
135,SHORTCHANGE,SHORT CHANGE
136,COWBOYS,COWBOYS
137,EARTHQUAKE,LET A QUAKE
138,OBVIOUS,OBVIOUS
139,HUMOR,HUMER
140,LIFEBOATS,LIFE BOATS
141,ROCK,ROC
142,WONDERFUL,WONDERFUL
143,TEN,BED
144,TOWN,TOWN
145,VOWEL,TE FOWL
146,SUBDUE,SUBDIL
147,PUNISHMENT,PUNISHMENT
148,GROWL,GROWL
149,CAUTIOUSLY,CAUTIOUSLY
150,MUTUAL,EUTRA
151,OBJECTED,OBJECTED
152,PATHFINDER,PATH FINDER
153,VASE,FACE
154,SEIZURE,THESURE
155,PLAYOFFS,PLAY OFFS
156,FOUR,FO W
157,BRONCO,BRONGILE
158,MOUTHS,MOWLES
159,STARVE,STAR
160,UNFORTUNATE,UNFORTUNATE
161,TOOTHPASTE,TOS WAST
162,WITHDRAWN,WITHDRAWN
163,TECHNOLOGY,TYCKNOLOGY
164,RED,RED
165,SHOCK,SHOCK
166,SOFTEN,SOFTEN HO
167,HOPEFUL,HELPFUL
168,LENGTHEN,LENGTHEN
169,CONCEPT,CONCEPT
170,DIRECT,DIRECT
171,SPOONS,SPIRINS
172,NORMAL,NORBAL
173,CHEWY,CUE
174,HARDSHIP,HARDSHIP
175,WASH,WASH
176,SUGGEST,SAID JEST
177,AWESOME,AESOM
178,INTERRUPT,INTERRUPT
179,LUMBERYARD,LUMBER YARD
180,CULTURES,CULTURES
181,EMPLOYEES,EMPLOYES
182,ORGANIZATIONS,ORGANIZATIONS
183,SLOGAN,SLOGAN
184,TREASURE,TREASURE
185,THOUSAND,THOUSAND
186,YELLOW,YELLOW
187,PUSH,PUSH
188,BIGFOOT,BIGHLAT
189,MICROWAVES,MICRO WAVES
190,FAITHFUL,REFAITHFUR
191,SAFEWAY,SAFEWAY
192,OBJECTED,OBJECTIVE
193,VASE,BYS
194,STARVE,STARE
195,TOOTHPASTE,TO T BEST
196,UNFORTUNATE,UNFORTUNATE
197,PLAYOFFS,PLAYOFS
198,FOUR,BOY
199,BRONCO,BRANCO
200,MOUTHS,LOUNGE
201,SEIZURE,SISIU
202,RED,RED
203,TECHNOLOGY,PACKNOWLEDGYO
204,WITHDRAWN,WISTRAN
205,HOPEFUL,HOPEFUL
206,LENGTHEN,LATLAN
207,CONCEPT,CONTEMT
208,DIRECT,DIRECT
209,SHOCK,SHAC
210,SOFTEN,SOFFING
211,SPOONS,SPINS
212,NORMAL,LARVE
213,CHEWY,CHURI
214,WASH,WUSH
215,SUGGEST,SUGGESTS
216,SLOGAN,SPOGEN
217,CULTURES,CULTURES
218,ORGANIZATIONS,ORGANIZATIONS
219,LUMBERYARD,LAMBEYAD
220,MICROWAVES,MICROWISS
221,FAITHFUL,FAITHFUL
222,SAFEWAY,SAFE WAY
223,PUSH,PUSH
224,YELLOW,YELLOW
225,THOUSAND,THOUSAND
226,TREASURE,TREASURE
227,SHOCK,SHAC
228,SOFTEN,SUFFON
229,HOPEFUL,HOPWAL
230,LENGTHEN,LEGFON
231,CONCEPT,CONCERPT
232,DIRECT,DIRECT
233,RED,RED
234,TECHNOLOGY,TECHNOLOGY
235,WITHDRAWN,WITHDRAN
236,VASE,VASE
237,OBJECTED,OBJECTED
238,PATHFINDER,PATH FINDER
239,TOOTHPASTE,TOITH PASTE
240,UNFORTUNATE,UNFORTUNATE
241,STARVE,STARVE
242,SEIZURE,SEIZURE
243,BRONCO,RANCO
244,MOUTHS,BOWTS
245,FOUR,HOR
246,PLAYOFFS,PLAY OFS
247,PUSH,PLE
248,YELLOW,YEE NO
249,TREASURE,TREASUN
250,THOUSAND,THOUSAND
251,SAFEWAY,SAFE WAY
252,FAITHFUL,FAITHFUL
253,MICROWAVES,MICRAE AYES
254,BIGFOOT,BIG FOOT
255,SLOGAN,SLOGAN
256,CULTURES,CULTURES
257,ORGANIZATIONS,ORGANIZATIONS
258,INTERRUPT,INTERRUPT
259,LUMBERYARD,LUMBERYARD
260,AWESOME,OSO
261,NORMAL,NORMON
262,CHEWY,JEWEEM
263,HARDSHIP,HARDSHIP
264,SPOONS,SPURS
265,WASH,WHAT
266,SUGGEST,SUGGEST
267,THOUSAND,THOUSAND
268,TREASURE,TREASURE
269,YELLOW,YELLOW
270,PUSH,PUSH
271,MICROWAVES,MICEROWAVES
272,BIGFOOT,BIG FOOT
273,FAITHFUL,MAPABLE
274,SAFEWAY,SAFEWAY
275,SLOGAN,SLOGEN
276,ORGANIZATIONS,ORGANIZATIONS
277,CULTURES,CULTURES
278,EMPLOYEES,EMPLOYS
279,AWESOME,ALSO
280,INTERRUPT,INTERRUPT
281,LUMBERYARD,LUMBER YARD
282,SPOONS,SPUS
283,CHEWY,JEWY
284,NORMAL,NARLO
285,HARDSHIP,HARDSHIP
286,WASH,WASH
287,SUGGEST,SUGGEST
288,OBJECTED,OBJECTED
289,PATHFINDER,PATH FINDER
290,VASE,BASE
291,STARVE,STARVE
292,TOOTHPASTE,TOOTH PASTE
293,UNFORTUNATE,UNFORTUNATE
294,FOUR,THE BOY
295,PLAYOFFS,PLAYOPS
296,MOUTHS,MOUTHS
297,BRONCO,GRONCHO
298,SEIZURE,SAIZURE
299,RED,RED
300,TECHNOLOGY,TYCHNOLOGY
301,WITHDRAWN,WITHDRAWN
302,HOPEFUL,HOPEFUL
303,LENGTHEN,LENGTHEN
304,CONCEPT,CONCEPT
305,DIRECT,DIRECT
306,SHOCK,SHOCK
307,SOFTEN,SOFTEN
308,WARMTH,ONT
309,SUBTRACT,SUBDRACT
310,CHALK,CHAK
311,NINE,MINE
312,HANDSHAKE,HANDSHAKE
313,THATCH,THAT
314,TRAUMA,DRAMA
315,YANKEE,YANKEE
316,BEYOND,BEYOND
317,EXPLOSION,EXPLOSION
318,RUGBY,RUDLY
