,target_text,pred_str
0,WHITE,WHITE
1,SWOOP,SWOOP
2,RAGTIME,RAGTIME
3,SHEEPDOG,SHEEPDOG
4,SMOOTHLY,SMOOTHLY
5,CIVILIZED,CIVILIZED
6,NUCLEAR,NUCLEAR
7,HOMEMAKING,HOMEMAKING
8,ADVANTAGE,ADVANTAGE
9,MOHAWK,MOHAWK
10,BOOMERANG,BOOMERANG
11,PICTURE,PICTURE
12,FIVE,FIVE
13,SCRAPBOOK,SCRAPBOOK
14,SPRINGHILL,SPRINGHILL
15,THROWER,THROWER
16,TWO,TWO
17,UPDATED,UPDATED
18,STEPFATHER,STEPFATHER
19,PAGE,PAGE
20,DESIGN,DESIGN
21,ETHNIC,ETHNIC
22,KINGPIN,KINGPIN
23,MCDONALD,MCDONALD
24,ATHLETE,ATHLETE
25,ICEBERG,ICEBERG
26,LOGIC,LOGIC
27,CRENSHAW,CRENSHAW
28,EASIER,EASIER
29,OFFSHORE,OFFSHORE
30,SINGER,SINGER
31,SPOONS,SPOONS
32,THANKS,THANKS
33,TOYOTA,TOYOTA
34,WOOLEN,WOOLEN
35,ROYAL,ROYAL
36,BEHIND,BEHIND
37,SUBMIT,SUBMIT
38,WAGGING,WAGGING
39,GUMSHOE,GUMSHOE
40,PUSH,PUSH
41,NAPKIN,NAPKIN
42,CHAIR,CHAIR
43,KINGPIN,KINGPIN
44,MCDONALD,MCDONALD
45,DESIGN,DESIGN
46,ETHNIC,ETHNIC
47,PAGE,PAGE
48,UPDATED,UPDATED
49,STEPFATHER,STEPFATHER
50,THROWER,THROWER
51,TWO,TWO
52,SPRINGHILL,SPRINGHILL
53,BOOMERANG,BOOMERANG
54,MOHAWK,MOHAWK
55,FIVE,FIVE
56,PICTURE,PICTURE
57,SCRAPBOOK,SCRAPBOOK
58,RAGTIME,RAGTIME
59,WHITE,WHITE
60,SWOOP,SWOOP
61,NUCLEAR,NUCLEAR
62,CIVILIZED,CIVILIZED
63,ADVANTAGE,ADVANTAGECIX
64,HOMEMAKING,HOMEMAKING
65,SHEEPDOG,SHEEPDOG
66,SMOOTHLY,SMOOTHLY
67,PUSH,PUSH
68,GUMSHOE,GUMSHOE
69,NAPKIN,NAPKIN
70,SUBMIT,SUBMIT
71,WAGGING,WAGGING
72,SINGER,SINGER
73,SPOONS,SPOONS
74,ICEBERG,ICEBERG
75,LOGIC,LOGIC
76,ATHLETE,ATHLETE
77,OFFSHORE,OFFSHORE
78,CRENSHAW,CRENSHAW
79,EASIER,EASIER
80,BEHIND,BEHIND
81,ROYAL,ROYAL
82,THANKS,THANKS
83,TOYOTA,TOYOTA
84,THANKS,THANKS
85,TOYOTA,TOYOTA
86,WOOLEN,WOOLEN
87,BEHIND,BEHIND
88,ROYAL,ROYAL
89,SPOONS,SPOONS
90,SINGER,SINGER
91,OFFSHORE,OFFSHORE
92,CRENSHAW,CRENSHAW
93,EASIER,EASIER
94,ATHLETE,ATHLETE
95,ICEBERG,ICEBERG
96,LOGIC,LOGIC
