,target_text,pred_str
0,LIFEBOATS,LIFEBOATS
1,GREET ME WITH OPEN ARMS,RT MEAT OPEN Y ALMONS
2,ASPIRE,SPLOY
3,OBVIOUS,OBVIOUS
4,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YAUR DINNER
5,COWBOYS,COWBOYS
6,EARTHQUAKE,EARTHQUAKE
7,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
8,WE GATHERED STICKS FOR THE FIRE,WE GATHERE STICKS FOR THE FOLYOU
9,CAUTIOUSLY,COUTIOUSLY
10,MUTUAL,MUINVAL
11,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BRASE
12,FEMALE,FEMALE
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTY FULG PL
15,SPOONS,HE ESPART O MYCAT
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE EO ORD
17,DEPTHS,DEPTHS
18,ENGRAVE,ENGRAVE
19,BATHE,BRATHED  SO N
20,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEDY
21,NOVEL,BNOAL
22,CIRCUMSTANCE,CIRCUMSTANCE
23,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
24,HERBALIST,BALWASTE
25,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
26,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTRY
27,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
28,ASPIRE,ASPIRE
29,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
30,HUMOR,HUMOR
31,LIFEBOATS,LIFEBOATS
32,COWBOYS,K COWBOYS
33,EARTHQUAKE,EARTHQUAKE
34,OBVIOUS,OBVIOUS
35,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
36,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
37,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
38,MUTUAL,MUTUAL
39,CAUTIOUSLY,CAUTIOUSLY
40,GROWL,GROWL
41,DEPTHS,DEPTHS
42,ENGRAVE,ENGRAVE
43,BATHE,BATHE
44,JURORS,JURORS
45,MATURE,MATURE
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
47,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
48,FEMALE,FEMALE
49,BIRTHMARK,BIRTHMARK
50,MISJUDGED,MISJUDGED
51,SPOONS,SPOONS
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
53,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
54,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
55,HERBALIST,HERBALIST
56,NOVEL,NOVEL
57,CIRCUMSTANCE,CIRCUMSTANCE
58,MUTUAL,MUTUAL
59,CAUTIOUSLY,CAUTIOUSLY
60,GROWL,GROWL
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THE THORNY BUSH
62,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
63,COWBOYS,COWBOYS
64,EARTHQUAKE,EARTHQUAKE
65,OBVIOUS,OBVIOUS
66,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
67,LIFEBOATS,LIFEBOATS
68,HUMOR,HUMOR
69,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
70,ASPIRE,ASPIRE
71,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
72,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
73,PUSH,PUSH
74,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
75,HERBALIST,HERBALIST
76,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
77,NOVEL,NOVEL
78,CIRCUMSTANCE,CIRCUMSTANCE
79,SPOONS,SPOONS
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
81,FEMALE,FEMALE
82,BIRTHMARK,BIRTHMARK
83,MISJUDGED,MISJUDGED
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
85,SANTA DEEMED RUDOLPH THE LEADER,SANTA LEEMED RUDOLPH THE LEADER
86,BATHE,BATHE
87,MATURE,MATURE
88,JURORS,JURORS
89,DEPTHS,DEPTHS
90,ENGRAVE,ENGRAVE
91,OBSTACLE,OBSTACLE
92,PUSH,PUSH
93,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
94,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
