filepath,duration,usable,set
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003009001010-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024002003-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024003002-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003023001023-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024002012-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010003016-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003017003008-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003001001010-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010001001-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003025001016-promptIp18_B1_en_35_28_102.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003005002008-promptIp18_B1_en_35_28_102.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003008002014-promptIp18_B1_en_35_28_102.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003009003003-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003031001011-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003012001012-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002001022-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003017002012-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010002019-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024002023-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002002009-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002003008-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024002014-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003004001026-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003018002002-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003009001003-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003008002012-promptIp18_B1_en_35_28_102.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003031001017-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002002018-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003022003006-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003019001019-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010003010-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002001002-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010001003-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024001019-promptIp18_B1_en_35_28_102.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003009001007-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003008001008-promptIp18_B1_en_35_28_102.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003016001018-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1b_004004001002-promptIp18_B1_en_35_28_102.wav,19.992,True,long
