filepath,duration
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001013001002-promptIp18_A1_en_5_7_101.wav,6.97475
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021001012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001012001003-promptIp18_A1_en_5_7_101.wav,6.97475
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001013001020-promptIp18_A1_en_5_7_101.wav,7.1575625
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001002022-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002013-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002002-promptIp18_A1_en_5_7_101.wav,6.936
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001005-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001014-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001014001001-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001020001013-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001012001012-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002011-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001014-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001014001010-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009002004-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001019001004-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001008-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001016001007-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018002013-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001004002009-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008002005-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001014001009-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018001005-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009001005-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001017-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015002007-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015002012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001002008-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001004001015-promptIp18_A1_en_5_7_101.wav,7.008
