filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_001.wav,2.75,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_002.wav,3.5449375,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_003.wav,3.9518125,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_004.wav,1.674875,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_005.wav,2.0308125,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_006.wav,24.4419375,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_007.wav,8.5140625,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_008.wav,22.390875,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_009.wav,2.104,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_010.wav,3.398875,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_011.wav,10.938625,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_012.wav,2.553125,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_013.wav,5.7579375,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_014.wav,10.0018125,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_015.wav,14.749375,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_016.wav,12.8871875,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_017.wav,4.8666875,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_018.wav,4.198375,002034
