filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_001.wav,1.4375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_002.wav,1.6991875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_003.wav,1.048,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_004.wav,3.464875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_005.wav,7.786625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_006.wav,1.905,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_007.wav,2.87475,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_008.wav,2.2465625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_009.wav,6.5820625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_010.wav,3.63975,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_011.wav,2.2794375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_012.wav,3.074125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_013.wav,4.249125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_014.wav,5.4863125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_015.wav,5.9310625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_016.wav,3.8451875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_017.wav,3.927,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_018.wav,8.967375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_019.wav,15.2650625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_020.wav,1.9785,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_021.wav,18.928,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_022.wav,1.4405,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_023.wav,3.6534375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_024.wav,27.3555625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_025.wav,1.493375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_026.wav,12.749375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_027.wav,1.6765,002037
