filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_024.wav,um yeah pretty much in the same place everyone really had to start where the desk ended,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_022.wav,yeah like some people got eleven and some people got thirteen or fourteen s but usually they got twelve,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_004.wav,they're um um they're a kind of thing that you do that affects the outcome of an experiment,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_070.wav,yeah if we have a standard thing to use then that would work,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_030.wav,um we with the results we recorded them on a graph,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_064.wav,we would use what she used we what we showed to the whole class,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_012.wav,well actually there's more but those those are some of the two one of the two,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_024.wav,i'm not sure cause we tested and we got our answer and stuff but it just wasn't right,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_040.wav,no nobody else did the experiment only two experiments two groups did and our experiment wasn't one of them so,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_024.wav,which is a hundred centimete four hundred centimeters is four meters,11,4.0
