filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_048.wav,uh we haven't really done graphs that much this year,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_042.wav,um yeah we just did graphing tu yesterday,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_012.wav,i just wanted to help out i guess,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_050.wav,uh yeah if we did the test with that group,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_046.wav,and it looked like that it went up,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_002.wav,now we just finished doing the flippers,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_006.wav,we made planes that looked like that,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_072.wav,yeah who made this like who designed that plane,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_074.wav,oh what's what's the other ones,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_098.wav,it was like a page we got,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_112.wav,it's telling me what we got like,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_002.wav,boats i think what li um,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_010.wav,it takes longer for the epsom salt to dissolve,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_013.wav,and six spoons of sugar it makes the water saturated,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_024.wav,when the bag is open there's fifty eight,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_006.wav,there was no there was no bubbling,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_019.wav,i don't know i don't know,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_023.wav,that it tells us what's in it,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_017.wav,i don't know what do you think,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_024.wav,since both salt is spiking needle like clear white,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_016.wav,the sea level rises i told you,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_007.wav,cause they're a different kind of solution,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_020.wav,the salt turns it to water things,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_018.wav,cause there's less powder and water but more water,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_024.wav,by taking one hundred fifty milligram,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_025.wav,by taking half of the thing out of the cup,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_023.wav,by taking fifty milligrams of water out of the cup,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_026.wav,to hold the grains from coming down with the water,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_010.wav,to separate the water from the rocks,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_008.wav,the first one's ten grams of salt and the,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_003.wav,the grape drink mix and the,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_004.wav,can i lick it if there's some,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_009.wav,the second cup will weigh more,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_006.wav,the rock weighs ninety grams and the feather weighs,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_028.wav,there's sand and silt and gravel and,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_030.wav,there there is sand from the farm land desert,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_029.wav,shake it turns up then settles and,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_027.wav,that they're allowed to come from different places,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_013.wav,silt sand clay humus gravel pebbles and rock,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_007.wav,there is gravel clay and salt and humus,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_018.wav,sand clay humus gravel and pebbles and,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_004.wav,the limestone is shrinking the base something is not,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_008.wav,that it can shrink and not shrink,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_021.wav,that over time the rock got,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_012.wav,cause the water's making is making,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_017.wav,that they're usually filled with water,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_018.wav,it shows where this and then it fell down,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_006.wav,in the mountain in the mountain,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_005.wav,the penny weighs two times more than the bottle thing,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_024.wav,the denser ones are at the bottom,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_020.wav,the solution a went before solution b,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_016.wav,it's stays at the top it stays at the bottom,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_006.wav,it's goes it sink to the bottom,7,3.0
