/srv/scratch/chacmod/OGI
speech/scripted/00/0/ks03g/ks03g6f0.wav	105851
speech/scripted/00/0/ks03g/ks03g2d0.wav	49817
speech/scripted/00/0/ks03g/ks03g5m0.wav	121724
speech/scripted/00/0/ks03g/ks03g3w0.wav	97926
speech/scripted/00/0/ks03g/ks03g140.wav	41753
speech/scripted/00/0/ks03g/ks03g540.wav	97917
speech/scripted/00/0/ks03g/ks03g3v0.wav	97918
speech/scripted/00/0/ksb3e/ksb3e2d0.wav	49818
speech/scripted/00/0/ksb3e/ksb3e0z0.wav	49825
speech/scripted/00/0/ksb3e/ksb3e3h0.wav	49814
speech/scripted/00/0/ks037/ks0372d0.wav	37742
speech/scripted/00/0/ks037/ks0374b0.wav	85824
speech/scripted/00/0/ks037/ks0371y0.wav	49820
speech/scripted/00/0/ks037/ks0374v0.wav	79727
speech/scripted/00/0/ks037/ks0374e0.wav	73796
speech/scripted/00/0/ks037/ks0378g0.wav	31808
speech/scripted/00/0/ks037/ks0373h0.wav	37739
speech/scripted/00/0/ks037/ks0370k0.wav	43836
speech/scripted/00/0/ksb2z/ksb2z710.wav	25864
speech/scripted/00/0/ksb2z/ksb2z5m0.wav	91348
speech/scripted/00/0/ksb2z/ksb2z1e0.wav	25844
speech/scripted/00/0/ksb2z/ksb2z4e0.wav	73321
speech/scripted/00/0/ksb2z/ksb2z760.wav	37262
speech/scripted/00/0/ksb2z/ksb2z2q0.wav	109204
speech/scripted/00/0/ksb02/ksb021y0.wav	65466
speech/scripted/00/0/ksb02/ksb02050.wav	41844
speech/scripted/00/0/ksb02/ksb025x0.wav	97525
speech/scripted/00/0/ksb3f/ksb3f3v0.wav	97900
speech/scripted/00/0/ksb3f/ksb3f000.wav	65863
speech/scripted/00/0/ksb3f/ksb3f190.wav	57781
speech/scripted/00/0/ks02y/ks02y5d0.wav	89827
speech/scripted/00/0/ks02y/ks02y0p0.wav	57774
speech/scripted/00/0/ks02y/ks02y5m0.wav	121715
speech/scripted/00/0/ks02y/ks02y0z0.wav	49823
speech/scripted/00/0/ksb0s/ksb0s190.wav	57454
speech/scripted/00/0/ks02s/ks02s1t0.wav	41755
speech/scripted/00/0/ks02s/ks02s000.wav	66027
speech/scripted/00/0/ks001/ks001230.wav	33418
speech/scripted/00/0/ks001/ks0011y0.wav	65453
speech/scripted/00/8/ksb0p/ksb0p1s0.wav	33404
speech/scripted/00/8/ksb0p/ksb0p6j0.wav	73738
speech/scripted/00/8/ksb0p/ksb0p6l0.wav	114128
speech/scripted/00/8/ksb0p/ksb0p0y0.wav	57449
speech/scripted/00/8/ksb0p/ksb0p5j0.wav	82220
speech/scripted/00/8/ks011/ks0113z0.wav	105525
speech/scripted/00/8/ks011/ks0110o0.wav	57453
speech/scripted/00/8/ks00f/ks00f1s0.wav	33543
speech/scripted/00/8/ks00f/ks00f180.wav	42012
speech/scripted/00/8/ks00f/ks00f6m0.wav	89515
speech/scripted/00/8/ks00f/ks00f5j0.wav	82554
speech/scripted/00/8/ks033/ks0336j0.wav	73789
speech/scripted/00/8/ks033/ks0333y0.wav	73806
speech/scripted/00/8/ks033/ks0336l0.wav	113930
speech/scripted/00/8/ks033/ks0336o0.wav	121710
speech/scripted/00/8/ks03q/ks03q1i0.wav	25710
speech/scripted/00/8/ks03q/ks03q310.wav	41741
speech/scripted/00/8/ksb3w/ksb3w310.wav	41756
speech/scripted/00/8/ksb3w/ksb3w6j0.wav	73808
speech/scripted/00/8/ksb3w/ksb3w3z0.wav	105701
speech/scripted/00/8/ksb3w/ksb3w0e0.wav	57764
speech/scripted/00/8/ksb3w/ksb3w0y0.wav	57766
speech/scripted/00/8/ksb0v/ksb0v2c0.wav	65477
speech/scripted/00/8/ksb0n/ksb0n400.wav	73576
speech/scripted/00/8/ksb0n/ksb0n310.wav	41842
speech/scripted/00/8/ksb0n/ksb0n0o0.wav	57450
speech/scripted/00/8/ksb3p/ksb3p090.wav	65874
speech/scripted/00/8/ksb3p/ksb3p0e0.wav	57777
speech/scripted/00/8/ksb3p/ksb3p1s0.wav	33804
speech/scripted/00/4/ksb0h/ksb0h2f0.wav	65465
speech/scripted/00/4/ksb0h/ksb0h0h0.wav	50491
speech/scripted/00/4/ksb0h/ksb0h590.wav	89505
speech/scripted/00/4/ksb0h/ksb0h0m0.wav	57458
speech/scripted/00/4/ksb0h/ksb0h070.wav	50651
speech/scripted/00/4/ks006/ks0061v0.wav	50496
speech/scripted/00/4/ksb3s/ksb3s0r0.wav	57775
speech/scripted/00/4/ksb3s/ksb3s1g0.wav	33798
speech/scripted/00/4/ks02v/ks02v020.wav	73795
speech/scripted/00/4/ks02v/ks02v1q0.wav	41751
speech/scripted/00/4/ks02v/ks02v2f0.wav	65848
speech/scripted/00/4/ks02v/ks02v5j0.wav	82063
speech/scripted/00/4/ks02v/ks02v2a0.wav	49802
speech/scripted/00/4/ks016/ks0165j0.wav	82222
