/srv/scratch/chacmod/OGI
speech/scripted/00/0/ks03g/ks03g660.wav	105696
speech/scripted/00/0/ks03g/ks03g000.wav	65856
speech/scripted/00/0/ks03g/ks03g1o0.wav	49827
speech/scripted/00/0/ks03g/ks03g0p0.wav	57767
speech/scripted/00/0/ks03g/ks03g2n0.wav	57768
speech/scripted/00/0/ks03g/ks03g1e0.wav	33806
speech/scripted/00/0/ks03g/ks03g0f0.wav	41754
speech/scripted/00/0/ks03g/ks03g1y0.wav	65854
speech/scripted/00/0/ks03g/ks03g280.wav	65856
speech/scripted/00/0/ks03g/ks03g0z0.wav	49834
speech/scripted/00/0/ks03g/ks03g190.wav	57779
speech/scripted/00/0/ks03g/ks03g4v0.wav	105691
speech/scripted/00/0/ks03g/ks03g5x0.wav	97911
speech/scripted/00/0/ks03g/ks03g760.wav	49824
speech/scripted/00/0/ks03g/ks03g0u0.wav	65850
speech/scripted/00/0/ks03g/ks03g500.wav	105698
speech/scripted/00/0/ks03g/ks03g050.wav	41754
speech/scripted/00/0/ks03g/ks03g230.wav	33792
speech/scripted/00/0/ks03g/ks03g1t0.wav	41748
speech/scripted/00/0/ks03g/ks03g0a0.wav	73806
speech/scripted/00/0/ks03g/ks03g5d0.wav	89830
speech/scripted/00/0/ks03g/ks03g4k0.wav	97909
speech/scripted/00/0/ks03g/ks03g5j0.wav	81888
speech/scripted/00/0/ks03g/ks03g0k0.wav	57779
speech/scripted/00/0/ks03g/ks03g2i0.wav	57772
speech/scripted/00/0/ks03g/ks03g1j0.wav	65859
speech/scripted/00/0/ks03g/ks03g3h0.wav	49825
speech/scripted/00/0/ksb3e/ksb3e6f0.wav	105854
speech/scripted/00/0/ksb3e/ksb3e660.wav	105847
speech/scripted/00/0/ksb3e/ksb3e2n0.wav	57764
speech/scripted/00/0/ksb3e/ksb3e0p0.wav	57767
speech/scripted/00/0/ksb3e/ksb3e000.wav	65866
speech/scripted/00/0/ksb3e/ksb3e1o0.wav	49828
speech/scripted/00/0/ksb3e/ksb3e1e0.wav	33803
